ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
31436,-1.6292286874154258,-1.785830020904541,0.0,-10.751514193317917
26201,-1.6292286874154258,-0.7570766806602478,0.0,59.877872495962905
1046,-0.358592692828146,-0.2973112463951111,87.235917,91.44321413107853
80944,-1.6292286874154258,-1.192723274230957,0.0,29.968417514395696
72832,-0.19079837618403242,0.005419012159109116,98.755889,112.22725599761048
4737,-0.20838971583220547,0.6239303946495056,97.54815,154.6913510305969
50531,-1.6292286874154258,-0.33135154843330383,0.0,89.10616640387066
15814,2.2692828146143436,-0.2741692364215851,267.653543,93.03203616182812
65074,-1.6292286874154258,0.44799792766571045,0.0,142.61265173923243
42461,0.17185385656292287,-0.07438258826732635,123.653893,106.74845182322622
49945,0.9242219215155616,0.24915316700935364,175.307961,128.9609016625811
69775,-0.11366711772665751,-0.20121164619922638,104.05136,98.04096264610025
43336,1.3477672530446547,-0.5059689879417419,204.3866,77.11775074069052
63821,1.86468200270636,-0.34880495071411133,239.875546,87.9078975375533
80474,0.7740189445196213,-0.07879568636417389,164.995728,106.44546917443506
28270,1.6887686062246279,-0.48814657330513,227.798156,78.34135426727255
80388,0.5791610284167793,0.09813542664051056,151.617696,118.59273082493449
26390,0.8619756427604871,-0.03386104479432106,171.034423,109.53047123569468
34574,0.7523680649526385,-0.3400125801563263,163.50928,88.5115405253795
66848,0.3504736129905278,0.802935004234314,135.917089,166.98096924610317
60619,0.557510148849797,0.1533365100622177,150.131248,122.38257870599524
24316,-0.520974289580514,-0.04818418249487877,76.087557,108.54711167642824
70068,0.817320703653586,0.37782031297683716,167.968624,137.79458535646398
61259,0.6346414073071717,-0.08115591108798981,155.426719,106.28342719783024
6601,1.510148849797023,0.7317090034484863,215.53496,162.09092558350991
64828,0.3870094722598104,-0.24426871538162231,138.42547,95.08486591229193
68821,0.20838971583220567,-0.8136709928512573,126.162274,55.99237205209218
59974,0.4357239512855211,-0.23200199007987976,141.769978,95.92704182643499
50307,0.22192151556156964,0.1383783370256424,127.091304,121.35562059442832
64787,-1.6292286874154258,0.13970689475536346,0.0,121.44683314651512
75300,1.0879566982408662,-0.1553162783384323,186.549224,101.19192367541469
12600,0.3653585926928281,-0.5300499796867371,136.939022,75.46446261876349
40407,-0.3193504736129904,-0.39895758032798767,89.930104,84.46465285302904
41645,0.3193504736129904,0.058540161699056625,133.78032,115.87430535867999
50785,0.18944519621109612,-0.7362386584281921,124.861632,61.308513517957735
74773,-1.6292286874154258,-0.8031558394432068,0.0,56.71429324262552
61197,-0.22192151556156964,-0.42487847805023193,96.61912,82.68504540298377
64816,-0.12449255751014868,-0.3952815532684326,103.308136,84.71703165610336
