Epoch 1/1000, Train Loss: 0.2906, Validation Loss: 0.2367
Epoch 2/1000, Train Loss: 0.2538, Validation Loss: 0.2215
Epoch 3/1000, Train Loss: 0.2538, Validation Loss: 0.2119
Epoch 4/1000, Train Loss: 0.2340, Validation Loss: 0.2068
Epoch 5/1000, Train Loss: 0.2231, Validation Loss: 0.2017
Epoch 6/1000, Train Loss: 0.2328, Validation Loss: 0.1974
Epoch 7/1000, Train Loss: 0.2155, Validation Loss: 0.1943
Epoch 8/1000, Train Loss: 0.2230, Validation Loss: 0.1903
Epoch 9/1000, Train Loss: 0.2204, Validation Loss: 0.1870
Epoch 10/1000, Train Loss: 0.2092, Validation Loss: 0.1852
Epoch 11/1000, Train Loss: 0.1997, Validation Loss: 0.1812
Epoch 12/1000, Train Loss: 0.2094, Validation Loss: 0.1781
Epoch 13/1000, Train Loss: 0.2138, Validation Loss: 0.1769
Epoch 14/1000, Train Loss: 0.1918, Validation Loss: 0.1738
Epoch 15/1000, Train Loss: 0.1993, Validation Loss: 0.1729
Epoch 16/1000, Train Loss: 0.1972, Validation Loss: 0.1697
Epoch 17/1000, Train Loss: 0.2118, Validation Loss: 0.1686
Epoch 18/1000, Train Loss: 0.1912, Validation Loss: 0.1668
Epoch 19/1000, Train Loss: 0.1987, Validation Loss: 0.1658
Epoch 20/1000, Train Loss: 0.1926, Validation Loss: 0.1623
Epoch 21/1000, Train Loss: 0.1925, Validation Loss: 0.1607
Epoch 22/1000, Train Loss: 0.1957, Validation Loss: 0.1601
Epoch 23/1000, Train Loss: 0.1906, Validation Loss: 0.1582
Epoch 24/1000, Train Loss: 0.1937, Validation Loss: 0.1576
Epoch 25/1000, Train Loss: 0.1792, Validation Loss: 0.1574
Epoch 26/1000, Train Loss: 0.1771, Validation Loss: 0.1539
Epoch 27/1000, Train Loss: 0.1891, Validation Loss: 0.1540
Epoch 28/1000, Train Loss: 0.1990, Validation Loss: 0.1517
Epoch 29/1000, Train Loss: 0.1972, Validation Loss: 0.1516
Epoch 30/1000, Train Loss: 0.1837, Validation Loss: 0.1526
Epoch 31/1000, Train Loss: 0.1847, Validation Loss: 0.1494
Epoch 32/1000, Train Loss: 0.1805, Validation Loss: 0.1477
Epoch 33/1000, Train Loss: 0.1777, Validation Loss: 0.1477
Epoch 34/1000, Train Loss: 0.1703, Validation Loss: 0.1470
Epoch 35/1000, Train Loss: 0.1782, Validation Loss: 0.1466
Epoch 36/1000, Train Loss: 0.1705, Validation Loss: 0.1456
Epoch 37/1000, Train Loss: 0.1792, Validation Loss: 0.1472
Epoch 38/1000, Train Loss: 0.1753, Validation Loss: 0.1435
Epoch 39/1000, Train Loss: 0.1625, Validation Loss: 0.1427
Epoch 40/1000, Train Loss: 0.1734, Validation Loss: 0.1425
Epoch 41/1000, Train Loss: 0.1839, Validation Loss: 0.1430
Epoch 42/1000, Train Loss: 0.1727, Validation Loss: 0.1416
Epoch 43/1000, Train Loss: 0.1655, Validation Loss: 0.1412
Epoch 44/1000, Train Loss: 0.1737, Validation Loss: 0.1408
Epoch 45/1000, Train Loss: 0.1773, Validation Loss: 0.1413
Epoch 46/1000, Train Loss: 0.1616, Validation Loss: 0.1399
Epoch 47/1000, Train Loss: 0.1662, Validation Loss: 0.1413
Epoch 48/1000, Train Loss: 0.1610, Validation Loss: 0.1411
Epoch 49/1000, Train Loss: 0.1631, Validation Loss: 0.1386
Epoch 50/1000, Train Loss: 0.1712, Validation Loss: 0.1397
Epoch 51/1000, Train Loss: 0.1780, Validation Loss: 0.1381
Epoch 52/1000, Train Loss: 0.1573, Validation Loss: 0.1380
Epoch 53/1000, Train Loss: 0.1664, Validation Loss: 0.1378
Epoch 54/1000, Train Loss: 0.1625, Validation Loss: 0.1373
Epoch 55/1000, Train Loss: 0.1681, Validation Loss: 0.1335
Epoch 56/1000, Train Loss: 0.1602, Validation Loss: 0.1404
Epoch 57/1000, Train Loss: 0.1669, Validation Loss: 0.1334
Epoch 58/1000, Train Loss: 0.1575, Validation Loss: 0.1378
Epoch 59/1000, Train Loss: 0.1558, Validation Loss: 0.1345
Epoch 60/1000, Train Loss: 0.1639, Validation Loss: 0.1354
Epoch 61/1000, Train Loss: 0.1575, Validation Loss: 0.1372
Epoch 62/1000, Train Loss: 0.1684, Validation Loss: 0.1341
Epoch 63/1000, Train Loss: 0.1580, Validation Loss: 0.1351
Epoch 64/1000, Train Loss: 0.1610, Validation Loss: 0.1323
Epoch 65/1000, Train Loss: 0.1622, Validation Loss: 0.1335
Epoch 66/1000, Train Loss: 0.1555, Validation Loss: 0.1307
Epoch 67/1000, Train Loss: 0.1668, Validation Loss: 0.1355
Epoch 68/1000, Train Loss: 0.1542, Validation Loss: 0.1329
Epoch 69/1000, Train Loss: 0.1532, Validation Loss: 0.1365
Epoch 70/1000, Train Loss: 0.1582, Validation Loss: 0.1318
Epoch 71/1000, Train Loss: 0.1505, Validation Loss: 0.1299
Epoch 72/1000, Train Loss: 0.1490, Validation Loss: 0.1298
Epoch 73/1000, Train Loss: 0.1535, Validation Loss: 0.1311
Epoch 74/1000, Train Loss: 0.1531, Validation Loss: 0.1294
Epoch 75/1000, Train Loss: 0.1579, Validation Loss: 0.1297
Epoch 76/1000, Train Loss: 0.1622, Validation Loss: 0.1302
