ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
24633,0.34100135317997315,-0.009772781282663345,135.266768,111.18425860306708
15892,1.2828146143437076,-0.0939369946718216,199.927256,105.40593785277878
75689,-0.7713125845737481,-0.09851856529712677,58.900502,105.09138866914056
82079,0.010825439783491379,-0.23106910288333893,112.598436,95.99108949263875
17016,-0.10013531799729354,-0.09859459102153778,104.98039,105.08616909893097
55946,-0.14208389715832195,-0.16044318675994873,102.100397,100.8399341525055
42175,-0.22192151556156964,-0.04144057631492615,96.61912,109.01009609643604
57901,-0.33423545331529086,-0.1443147361278534,88.908171,101.94723804337087
74581,0.952638700947226,-0.2237108200788498,177.258924,96.49627473115659
17544,0.1163734776725305,0.07252606749534607,119.84487,116.83451215465638
30448,0.756427604871448,-0.1760900765657425,163.787989,99.76569197282467
51019,-0.48985115020297676,-0.2593097686767578,78.224326,94.05221763030052
29040,0.8010825439783492,-0.04939030110836029,166.853788,108.46430522068006
55536,2.0635994587280106,0.024704482406377792,253.532287,113.55130607093078
22827,-0.46008119079837606,-0.19847458600997925,80.268192,98.2288763810411
44839,2.151556156968877,-0.06273528933525085,259.570982,107.54810082360163
13782,-0.2354533152909336,-0.2784816324710846,95.69009,92.73596724402019
59853,0.3870094722598104,-0.16228507459163666,138.42547,100.71347875954254
9180,1.3152909336941812,-0.14600522816181183,202.156928,101.83117677689347
61503,-0.4925575101488496,-0.19302399456501007,78.03852,98.60308846453295
29075,-0.4465493910690121,-0.11295953392982483,81.197222,104.09993938987562
82928,0.27604871447902574,-0.08805213868618011,130.807424,105.80996450597233
21827,0.2543978349120434,0.0451754592359066,129.320976,114.95674747446174
38020,0.3328822733423546,-0.04327888786792755,134.70935,108.88388623401997
80731,-0.47361299052774003,-0.23159579932689667,79.339162,95.95492898134351
81893,0.690121786197564,-0.06956091523170471,159.235742,107.07948531395718
34376,-1.6292286874154258,-0.17280076444149017,0.0,99.99152073942716
37623,-0.002706359945872793,-0.04543502628803253,111.669406,108.73585586729179
32110,0.17050067658998658,-0.14084142446517944,123.56099,102.18569935661154
48395,1.3518267929634642,0.021510642021894455,204.665309,113.33203194688667
23296,-0.2395128552097427,-0.08832433819770813,95.411381,105.79127656222113
48384,1.4411366711772664,-0.24586895108222961,210.796907,94.97500122299202
18229,0.2679296346414075,-0.10541476309299469,130.250006,104.61792802337054
69780,1.0987821380243572,-0.3428867757320404,187.292448,88.31421171700885
78330,-0.4790257104194856,0.030569281429052353,78.96755,113.9539557069738
39870,1.0311231393775373,-0.408529669046402,182.647298,83.80747806771417
21100,0.757780784844384,-0.3426963984966278,163.880892,88.32728212645569
28087,-0.243572395128552,0.09641571342945099,95.132672,118.47466336928011
69087,-0.4966170500676588,0.045797672122716904,77.759811,114.99946569744719
9757,-1.6292286874154258,0.0522751621901989,0.0,115.44417983139452
30494,-0.1975642760487143,0.10198511183261871,98.291374,118.85703218214888
6665,0.39512855209742903,-0.13801418244838715,138.982888,102.37980455351014
52341,-0.7794316644113666,-0.13597820699214935,58.343084,102.51958509386236
58935,3.3707713125845733,-0.02135046198964119,343.276585,110.38938926400473
80944,-1.6292286874154258,-0.21624347567558289,0.0,97.00894762831106
65631,-0.21109607577807848,-0.04022344574332237,97.362344,109.0936585816599
7877,-0.4451962110960756,0.042871441692113876,81.290125,114.79856441961908
49917,1.7889039242219213,-0.13424816727638245,234.672978,102.63836151897092
14718,1.3585926928281462,-0.2426644116640091,205.129824,95.19500989258896
83865,0.20838971583220567,-0.00564117357134819,126.162274,111.46791544020707
76208,1.0446549391069009,-0.05144306644797325,183.576328,108.32337196556233
40420,0.08389715832205699,-0.26622486114501953,117.615198,93.57745976480768
5204,-0.8497970230040593,-0.04222670570015907,53.512128,108.95612413428987
36831,0.5060893098782138,-0.23395845293998718,146.600934,95.79272024857559
47177,-0.7523680649526385,-0.140885129570961,60.201144,102.18269876871959
4321,0.19485791610284173,-0.01057211309671402,125.233244,111.12938022398524
24161,-0.6765899864682001,0.0386308990418911,65.403712,114.50742861971602
61130,0.9418132611637349,-0.07736500352621078,176.5157,106.54369315820188
28594,-1.6292286874154258,-0.04008670523762703,0.0,109.10304654442515
50213,-1.6292286874154258,-0.18699347972869873,0.0,99.0171153722931
65834,-1.6292286874154258,-0.1439429521560669,0.0,101.97276298980938
81732,-0.3626522327469553,-0.2480086088180542,86.957208,94.82810234286748
46123,0.052774018944519774,-0.16773946583271027,115.478429,100.3390057998446
66694,-1.6292286874154258,0.007270589470863342,0.0,112.35437662489898
59136,0.9648173207036537,0.012611176818609238,178.095051,112.72103634222466
80200,0.2652232746955345,-0.33602017164230347,130.0642,88.78564059750323
83082,0.059539918809201654,0.02256818115711212,115.942944,113.40463763145496
67479,-1.6292286874154258,-0.09671589732170105,0.0,105.21515141043916
78397,-1.6292286874154258,-0.15185041725635529,0.0,101.42987346668265
12782,-1.6292286874154258,-0.27849194407463074,0.0,92.73525929760994
9465,0.3626522327469555,-0.007426632568240166,136.753216,111.34533418678494
39740,-0.06495263870094724,-0.30946409702301025,107.395868,90.60885631876647
36284,0.005412719891745586,-0.18153735995292664,112.226824,99.3917070050887
30705,-1.6292286874154258,-0.20591290295124054,0.0,97.71819637349233
27269,0.0811907983761842,-0.13543039560317993,117.429392,102.55719525842827
43072,-0.3978349120433016,0.04284752532839775,84.54173,114.79692243408667
72467,-0.487144790257104,-0.16158924996852875,78.410132,100.76125081961841
48660,-0.15426251691474963,-0.1302672028541565,101.26427,102.91167589334458
37772,-1.6292286874154258,-0.16345131397247314,0.0,100.63341022515331
20853,0.046008119079837685,-0.19764824211597443,115.013914,98.28560928303501
