ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
54489,0.0,3.2778818607330322,0.0,3.2778818607330322
5054,0.0,39.68033981323242,0.0,39.68033981323242
37941,0.0,6.41812801361084,0.0,6.41812801361084
5805,0.0,4.23296594619751,0.0,4.23296594619751
34495,0.0,-43.96976089477539,0.0,-43.96976089477539
12316,-1.4e-14,4.474018573760986,-1.4e-14,4.474018573760986
48885,12.263196,5.444477081298828,12.263196,5.444477081298828
24492,245.635532,8.41192626953125,245.635532,8.41192626953125
26902,0.0,6.049091339111328,0.0,6.049091339111328
65157,0.0,5.24989128112793,0.0,5.24989128112793
734,0.0,5.523568153381348,0.0,5.523568153381348
64848,0.0,4.5889177322387695,0.0,4.5889177322387695
62452,0.0,-0.6391527652740479,0.0,-0.6391527652740479
82910,0.0,5.380688190460205,0.0,5.380688190460205
51596,0.0,4.434793472290039,0.0,4.434793472290039
62501,-2.8e-14,5.21579647064209,-2.8e-14,5.21579647064209
419,0.0,4.718385696411133,0.0,4.718385696411133
60980,-86.771402,-45.68088150024414,-86.771402,-45.68088150024414
5389,0.0,4.861544132232666,0.0,4.861544132232666
61052,0.0,5.390863418579102,0.0,5.390863418579102
8635,0.0,5.991056442260742,0.0,5.991056442260742
67147,0.0,2.172764778137207,0.0,2.172764778137207
63703,0.0,3.8288493156433105,0.0,3.8288493156433105
28215,0.0,5.786735534667969,0.0,5.786735534667969
60748,0.0,-6.422956466674805,0.0,-6.422956466674805
71448,0.0,4.866445541381836,0.0,4.866445541381836
28994,128.391946,100.45288848876953,128.391946,100.45288848876953
10939,0.0,5.659707069396973,0.0,5.659707069396973
21157,0.0,4.525289535522461,0.0,4.525289535522461
8066,0.0,8.4671630859375,0.0,8.4671630859375
57081,10.498039,15.16007137298584,10.498039,15.16007137298584
5631,-1.4e-14,5.772549629211426,-1.4e-14,5.772549629211426
36806,0.0,8.113042831420898,0.0,8.113042831420898
80935,0.0,6.853827476501465,0.0,6.853827476501465
49912,0.0,3.376383066177368,0.0,3.376383066177368
80371,0.0,8.37777042388916,0.0,8.37777042388916
73463,1.486448,6.894659996032715,1.486448,6.894659996032715
14514,2.972896,-28.8034725189209,2.972896,-28.8034725189209
71784,0.0,5.770458221435547,0.0,5.770458221435547
2596,54.719867,7.744996070861816,54.719867,7.744996070861816
68413,-32.330244,-12.530962944030762,-32.330244,-12.530962944030762
2726,0.0,4.199007511138916,0.0,4.199007511138916
12529,-13.378032,4.659233570098877,-13.378032,4.659233570098877
20999,0.0,6.362582206726074,0.0,6.362582206726074
30735,0.0,5.3336591720581055,0.0,5.3336591720581055
53935,0.0,-0.41791725158691406,0.0,-0.41791725158691406
58329,0.0,4.472264289855957,0.0,4.472264289855957
36675,7.43224,5.093749046325684,7.43224,5.093749046325684
71083,0.0,8.392125129699707,0.0,8.392125129699707
23648,0.0,2.7638466358184814,0.0,2.7638466358184814
26271,0.0,3.971966028213501,0.0,3.971966028213501
68459,0.0,4.3778300285339355,0.0,4.3778300285339355
65563,-0.278709,5.715544700622559,-0.278709,5.715544700622559
73737,-61.223077,-18.262971878051758,-61.223077,-18.262971878051758
47739,0.0,4.350776195526123,0.0,4.350776195526123
59826,0.0,5.7666850090026855,0.0,5.7666850090026855
40255,87.700432,4.6217265129089355,87.700432,4.6217265129089355
2874,0.0,6.465270042419434,0.0,6.465270042419434
39568,-1.4e-14,4.536212921142578,-1.4e-14,4.536212921142578
51115,0.0,0.6691792011260986,0.0,0.6691792011260986
59051,0.0,-76.27924346923828,0.0,-76.27924346923828
83287,-118.358422,-4.6225481033325195,-118.358422,-4.6225481033325195
40267,19.602533,7.027327537536621,19.602533,7.027327537536621
66700,0.0,2.6877174377441406,0.0,2.6877174377441406
63534,-138.982888,-8.910957336425781,-138.982888,-8.910957336425781
4167,-1.486448,4.490735054016113,-1.486448,4.490735054016113
78198,0.0,6.8268327713012695,0.0,6.8268327713012695
52119,0.0,5.248216152191162,0.0,5.248216152191162
68806,-0.092903,-94.42333221435547,-0.092903,-94.42333221435547
79388,0.0,0.4157235622406006,0.0,0.4157235622406006
61353,0.0,3.4474093914031982,0.0,3.4474093914031982
42015,0.0,6.649471282958984,0.0,6.649471282958984
26573,0.0,4.591455936431885,0.0,4.591455936431885
4712,-11.612875,-17.12627601623535,-11.612875,-17.12627601623535
36472,62.337913,58.89724349975586,62.337913,58.89724349975586
79083,0.0,5.996908664703369,0.0,5.996908664703369
14884,0.0,3.8513338565826416,0.0,3.8513338565826416
66037,0.0,25.37006950378418,0.0,25.37006950378418
34545,-27.963803,-5.39845085144043,-27.963803,-5.39845085144043
57024,0.0,5.073418617248535,0.0,5.073418617248535
66101,0.0,4.818441867828369,0.0,4.818441867828369
4497,13.93545,4.364625930786133,13.93545,4.364625930786133
47903,0.0,5.283199310302734,0.0,5.283199310302734
78550,0.0,6.324602127075195,0.0,6.324602127075195
29625,0.0,7.646093368530273,0.0,7.646093368530273
35967,0.0,5.267736434936523,0.0,5.267736434936523
73604,0.0,5.521152496337891,0.0,5.521152496337891
16745,0.0,4.83278751373291,0.0,4.83278751373291
56872,-187.756963,-155.44273376464844,-187.756963,-155.44273376464844
9649,0.0,5.062573432922363,0.0,5.062573432922363
36769,0.0,0.7803728580474854,0.0,0.7803728580474854
2673,0.0,3.5836732387542725,0.0,3.5836732387542725
4491,0.0,3.9647231101989746,0.0,3.9647231101989746
9970,0.0,4.631716251373291,0.0,4.631716251373291
79406,19.602533,-8.01349925994873,19.602533,-8.01349925994873
76527,65.0321,58.89724349975586,65.0321,58.89724349975586
39487,41.899253,6.38864803314209,41.899253,6.38864803314209
6097,0.0,6.072850227355957,0.0,6.072850227355957
81988,-16.072219,5.876230239868164,-16.072219,5.876230239868164
21439,14.214159,-5.473992347717285,14.214159,-5.473992347717285
58926,0.0,5.1825056076049805,0.0,5.1825056076049805
80412,0.0,7.493206024169922,0.0,7.493206024169922
38220,-14.307062,0.5280516147613525,-14.307062,0.5280516147613525
47632,5.57418,4.271622657775879,5.57418,4.271622657775879
79515,0.0,2.434450149536133,0.0,2.434450149536133
20615,0.0,4.464930534362793,0.0,4.464930534362793
62516,0.0,4.963968276977539,0.0,4.963968276977539
3189,0.0,4.1501970291137695,0.0,4.1501970291137695
84468,0.0,-64.17011260986328,0.0,-64.17011260986328
48990,-10.126427,-22.657333374023438,-10.126427,-22.657333374023438
57389,0.0,4.381956100463867,0.0,4.381956100463867
79770,81.383028,88.26818084716797,81.383028,88.26818084716797
63812,0.0,3.6521778106689453,0.0,3.6521778106689453
63764,0.0,5.4384050369262695,0.0,5.4384050369262695
79664,-1.114836,5.564666748046875,-1.114836,5.564666748046875
30147,0.0,10.807231903076172,0.0,10.807231903076172
33616,14.86448,6.287616729736328,14.86448,6.287616729736328
77686,11.891584,5.6145524978637695,11.891584,5.6145524978637695
24007,18.208988,3.5842182636260986,18.208988,3.5842182636260986
82417,0.0,3.5994391441345215,0.0,3.5994391441345215
45730,18.301891,4.679809093475342,18.301891,4.679809093475342
39430,1.300642,5.761178970336914,1.300642,5.761178970336914
24497,0.0,4.4926276206970215,0.0,4.4926276206970215
39865,0.0,5.1756134033203125,0.0,5.1756134033203125
81372,0.0,6.385748863220215,0.0,6.385748863220215
8971,0.0,-14.667840003967285,0.0,-14.667840003967285
80940,0.0,-5.730452537536621,0.0,-5.730452537536621
62570,0.0,-3.5895068645477295,0.0,-3.5895068645477295
77560,0.0,5.084107875823975,0.0,5.084107875823975
81418,10.405136,3.62107253074646,10.405136,3.62107253074646
46996,0.0,4.4900007247924805,0.0,4.4900007247924805
27632,0.0,5.116103649139404,0.0,5.116103649139404
27803,148.6448,9.334924697875977,148.6448,9.334924697875977
25189,2.322575,13.065665245056152,2.322575,13.065665245056152
22166,0.0,4.532713413238525,0.0,4.532713413238525
72789,46.4515,4.80119514465332,46.4515,4.80119514465332
8071,0.0,5.653120040893555,0.0,5.653120040893555
14384,0.0,6.239467620849609,0.0,6.239467620849609
12311,0.0,3.7133665084838867,0.0,3.7133665084838867
18814,-92.903,9.03997802734375,-92.903,9.03997802734375
12661,0.0,-32.54505920410156,0.0,-32.54505920410156
4551,0.0,4.368357181549072,0.0,4.368357181549072
6535,0.0,5.82682466506958,0.0,5.82682466506958
69134,282.610926,2.448582172393799,282.610926,2.448582172393799
25757,39.01926,5.457915306091309,39.01926,5.457915306091309
32076,0.0,3.5163416862487793,0.0,3.5163416862487793
56357,-10.126427,-22.657333374023438,-10.126427,-22.657333374023438
7802,0.0,7.614992141723633,0.0,7.614992141723633
58443,0.0,5.789210319519043,0.0,5.789210319519043
46602,-30.65799,-5.910332679748535,-30.65799,-5.910332679748535
11857,-37.1612,4.905361175537109,-37.1612,4.905361175537109
3482,-5.7e-14,2.831961154937744,-5.7e-14,2.831961154937744
39754,18.766406,-0.6405289173126221,18.766406,-0.6405289173126221
19110,0.0,6.654121398925781,0.0,6.654121398925781
9871,50.725038,4.640105724334717,50.725038,4.640105724334717
60901,-0.092903,3.8818228244781494,-0.092903,3.8818228244781494
24682,0.0,5.0208892822265625,0.0,5.0208892822265625
73199,-95.875896,-52.5058479309082,-95.875896,-52.5058479309082
36643,74.3224,3.3942041397094727,74.3224,3.3942041397094727
77310,-18.208988,9.2289457321167,-18.208988,9.2289457321167
13997,348.014638,4.424135208129883,348.014638,4.424135208129883
56965,-0.278709,0.31748175621032715,-0.278709,0.31748175621032715
48092,0.0,0.7378828525543213,0.0,0.7378828525543213
73692,0.0,4.057270526885986,0.0,4.057270526885986
35130,0.0,9.588187217712402,0.0,9.588187217712402
11029,0.0,4.943549156188965,0.0,4.943549156188965
46160,37.904424,5.3767991065979,37.904424,5.3767991065979
776,0.0,6.293581008911133,0.0,6.293581008911133
2032,0.0,-9.27991771697998,0.0,-9.27991771697998
83231,0.0,4.947051048278809,0.0,4.947051048278809
4190,0.0,6.003353118896484,0.0,6.003353118896484
75436,0.0,2.577395439147949,0.0,2.577395439147949
3784,0.0,5.215416431427002,0.0,5.215416431427002
3890,0.0,3.986553907394409,0.0,3.986553907394409
21949,0.0,7.111578941345215,0.0,7.111578941345215
10214,3.530314,8.097725868225098,3.530314,8.097725868225098
17903,0.0,-1.8805735111236572,0.0,-1.8805735111236572
43821,-2.8e-14,11.026130676269531,-2.8e-14,11.026130676269531
7179,0.0,-6.255000114440918,0.0,-6.255000114440918
74929,38.461842,5.110480308532715,38.461842,5.110480308532715
64149,0.0,5.1119065284729,0.0,5.1119065284729
29031,101.26427,3.7422399520874023,101.26427,3.7422399520874023
31057,0.0,6.227910041809082,0.0,6.227910041809082
7864,-11.241263,-5.717045783996582,-11.241263,-5.717045783996582
7961,0.0,8.761540412902832,0.0,8.761540412902832
30156,0.0,-1.516228437423706,0.0,-1.516228437423706
14240,0.0,4.02297830581665,0.0,4.02297830581665
79049,79.432065,4.814426422119141,79.432065,4.814426422119141
73674,0.0,0.7446134090423584,0.0,0.7446134090423584
831,0.0,4.535355567932129,0.0,4.535355567932129
37084,0.0,6.147658348083496,0.0,6.147658348083496
54427,0.0,4.0280070304870605,0.0,4.0280070304870605
13404,0.0,6.112663269042969,0.0,6.112663269042969
24724,46.4515,7.445908546447754,46.4515,7.445908546447754
75717,0.0,5.972672462463379,0.0,5.972672462463379
73026,0.0,7.580572128295898,0.0,7.580572128295898
7393,0.0,6.45020866394043,0.0,6.45020866394043
39943,0.0,7.680039405822754,0.0,7.680039405822754
58766,52.118583,4.595465660095215,52.118583,4.595465660095215
22578,0.0,4.4157562255859375,0.0,4.4157562255859375
38137,0.0,-0.1014091968536377,0.0,-0.1014091968536377
28185,0.0,5.047115325927734,0.0,5.047115325927734
5479,0.0,4.752218723297119,0.0,4.752218723297119
6617,0.0,5.640595436096191,0.0,5.640595436096191
83860,-2.8e-14,4.614525318145752,-2.8e-14,4.614525318145752
32961,0.0,5.112699031829834,0.0,5.112699031829834
28293,17.372861,7.158202171325684,17.372861,7.158202171325684
30383,-8.732882,-10.265703201293945,-8.732882,-10.265703201293945
3994,-0.185806,6.085182189941406,-0.185806,6.085182189941406
18476,0.0,0.42017531394958496,0.0,0.42017531394958496
61520,0.0,2.6948673725128174,0.0,2.6948673725128174
62031,0.0,5.372628211975098,0.0,5.372628211975098
15858,37.997327,3.9888086318969727,37.997327,3.9888086318969727
22938,0.0,4.467569351196289,0.0,4.467569351196289
81758,-83.426894,-11.473727226257324,-83.426894,-11.473727226257324
43959,0.0,1.8759894371032715,0.0,1.8759894371032715
23124,23.22575,6.544407844543457,23.22575,6.544407844543457
80004,-62.24501,-50.6756706237793,-62.24501,-50.6756706237793
34821,17.279958,5.865100860595703,17.279958,5.865100860595703
35507,0.0,5.0092949867248535,0.0,5.0092949867248535
25325,0.0,4.722780227661133,0.0,4.722780227661133
11708,0.0,6.338168144226074,0.0,6.338168144226074
35258,37.1612,9.15407657623291,37.1612,9.15407657623291
69487,0.0,2.754542589187622,0.0,2.754542589187622
4677,0.0,4.636430263519287,0.0,4.636430263519287
31275,0.0,2.1038124561309814,0.0,2.1038124561309814
41588,0.0,6.211338996887207,0.0,6.211338996887207
71463,0.0,8.460600852966309,0.0,8.460600852966309
78131,0.0,4.350502967834473,0.0,4.350502967834473
8543,-76.18046,5.184398651123047,-76.18046,5.184398651123047
71696,0.0,-4.47696590423584,0.0,-4.47696590423584
84274,0.0,0.4484865665435791,0.0,0.4484865665435791
73892,0.0,4.409494400024414,0.0,4.409494400024414
66916,14.307062,3.015641212463379,14.307062,3.015641212463379
13954,0.0,6.3634419441223145,0.0,6.3634419441223145
47886,0.0,6.415421485900879,0.0,6.415421485900879
66562,0.0,7.539370536804199,0.0,7.539370536804199
77904,0.0,4.0310163497924805,0.0,4.0310163497924805
12494,-26.01284,-22.657333374023438,-26.01284,-22.657333374023438
30487,0.0,4.687656402587891,0.0,4.687656402587891
25770,9.2903,7.225472450256348,9.2903,7.225472450256348
7247,27.8709,18.775053024291992,27.8709,18.775053024291992
70657,0.0,5.119147300720215,0.0,5.119147300720215
