ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
24633,0.34100135317997315,0.034999772906303406,135.266768,114.25813250381027
15892,1.2828146143437076,0.10909133404493332,199.927256,119.34491212080779
75689,-0.7713125845737481,-0.03497292846441269,58.900502,109.45413450985741
82079,0.010825439783491379,0.11591573804616928,112.598436,119.81344374084871
17016,-0.10013531799729354,0.10162912309169769,104.98039,118.83259166229251
55946,-0.14208389715832195,-0.023248469457030296,102.100397,110.25908095966277
42175,-0.22192151556156964,0.12796622514724731,96.61912,120.64077375277763
57901,-0.33423545331529086,-0.10123629868030548,88.908171,104.90480182219694
74581,0.952638700947226,-0.0779837965965271,177.258924,106.5012097238019
17544,0.1163734776725305,0.06028825789690018,119.84487,115.99432145728943
30448,0.756427604871448,0.003321593627333641,163.787989,112.08325706342977
51019,-0.48985115020297676,-0.0029412265866994858,78.224326,111.65328115632131
29040,0.8010825439783492,0.2872295081615448,166.853788,131.57504493458495
55536,2.0635994587280106,0.13919956982135773,253.532287,121.41200259234894
22827,-0.46008119079837606,0.13225358724594116,80.268192,120.93512395675724
44839,2.151556156968877,0.10321962088346481,259.570982,118.94178779237409
13782,-0.2354533152909336,0.029664328321814537,95.69009,113.89182586452625
59853,0.3870094722598104,-0.03229285776615143,138.42547,109.63813561322895
9180,1.3152909336941812,0.12953321635723114,202.156928,120.74835603103529
61503,-0.4925575101488496,0.033968158066272736,78.03852,114.18730665994606
29075,-0.4465493910690121,0.1085156574845314,81.197222,119.30538886406393
82928,0.27604871447902574,0.13802136480808258,130.807424,121.33111255367155
21827,0.2543978349120434,0.047678545117378235,129.320976,115.1285976291324
38020,0.3328822733423546,0.14940692484378815,134.70935,122.11279178714545
80731,-0.47361299052774003,0.021376585587859154,79.339162,113.3228282599121
81893,0.690121786197564,-0.03268621861934662,159.235742,109.61112929915745
34376,-1.6292286874154258,0.1782316118478775,0.0,124.09175981083698
37623,-0.002706359945872793,0.10005941241979599,111.669406,118.72482267851483
32110,0.17050067658998658,-0.0550132617354393,123.56099,108.07825907634944
48395,1.3518267929634642,-0.029412996023893356,204.665309,109.83585343405986
23296,-0.2395128552097427,0.19960235059261322,95.411381,125.558974653881
48384,1.4411366711772664,-0.07475709915161133,210.796907,106.72273965974568
18229,0.2679296346414075,0.1622323840856552,130.250006,122.99332775706641
69780,1.0987821380243572,0.07310933619737625,187.292448,116.87455665229044
78330,-0.4790257104194856,0.10065838694572449,78.96755,118.76594546446738
39870,1.0311231393775373,-0.03547794371843338,182.647298,109.41946252750279
21100,0.757780784844384,0.06714985519647598,163.880892,116.46540659501815
28087,-0.243572395128552,-0.07444039732217789,95.132672,106.74448292423992
69087,-0.4966170500676588,0.10852784663438797,77.759811,119.30622571401129
9757,-1.6292286874154258,-0.12782816588878632,0.0,103.07912874937678
30494,-0.1975642760487143,0.08101234585046768,98.291374,117.41714028527748
6665,0.39512855209742903,0.11346425116062164,138.982888,119.6451361316001
52341,-0.7794316644113666,0.0009603071957826614,58.343084,111.92114219494384
58935,3.3707713125845733,0.2099611610174179,343.276585,126.27016206733887
80944,-1.6292286874154258,0.026744844391942024,0.0,113.69138776984445
65631,-0.21109607577807848,-0.03353238105773926,97.362344,109.55303574871611
7877,-0.4451962110960756,0.048012182116508484,81.290125,115.15150358307062
49917,1.7889039242219213,0.1157749816775322,234.672978,119.80378006774016
14718,1.3585926928281462,0.03838390111923218,205.129824,114.49047089903753
83865,0.20838971583220567,0.14485852420330048,126.162274,121.80051989932976
76208,1.0446549391069009,0.17816732823848724,183.576328,124.08734639925639
40420,0.08389715832205699,-0.09012038260698318,117.615198,105.66796856395628
5204,-0.8497970230040593,-0.0017453785985708237,53.512128,111.7353824790301
36831,0.5060893098782138,0.008845118805766106,146.600934,112.46247643551253
47177,-0.7523680649526385,0.10762789845466614,60.201144,119.24443948644891
4321,0.19485791610284173,0.15853212773799896,125.233244,122.73928548453681
24161,-0.6765899864682001,0.055029354989528656,65.403712,115.63326981111162
61130,0.9418132611637349,0.06864611059427261,176.5157,116.56813248366684
28594,-1.6292286874154258,0.0767613872885704,0.0,117.12528937765657
50213,-1.6292286874154258,0.16460399329662323,0.0,123.15615133924554
65834,-1.6292286874154258,0.17441946268081665,0.0,123.83003550132113
81732,-0.3626522327469553,0.23381903767585754,86.957208,127.90813215227094
46123,0.052774018944519774,0.04356185346841812,115.478429,114.84596485898179
66694,-1.6292286874154258,0.025589412078261375,0.0,113.61206119807666
59136,0.9648173207036537,0.07503677904605865,178.095051,117.0068858520661
80200,0.2652232746955345,0.08184769004583359,130.0642,117.47449110581445
83082,0.059539918809201654,-0.03939233720302582,115.942944,109.15071860195536
67479,-1.6292286874154258,0.09284687042236328,0.0,118.22964332130528
78397,-1.6292286874154258,0.1700057089328766,0.0,123.52700783859638
12782,-1.6292286874154258,0.045587509870529175,0.0,114.9850369414018
9465,0.3626522327469555,0.010756632313132286,136.753216,112.59371200131054
39740,-0.06495263870094724,0.16446085274219513,107.395868,123.14632397910572
36284,0.005412719891745586,-0.0008361134678125381,112.226824,111.79780836481936
30705,-1.6292286874154258,0.09965565800666809,0.0,118.69710279129139
27269,0.0811907983761842,-0.018956471234560013,117.429392,110.5537494581899
43072,-0.3978349120433016,0.08398213237524033,84.54173,117.62103192055808
72467,-0.487144790257104,0.02328113280236721,78.410132,113.45358555266561
48660,-0.15426251691474963,0.01682457886636257,101.26427,113.01030879546161
37772,-1.6292286874154258,0.17509961128234863,0.0,123.87673131916642
20853,0.046008119079837685,0.06275739520788193,115.013914,116.1638408620914
75207,-1.6292286874154258,-0.03232038766145706,0.0,109.63624553953977
59225,0.5710419485791611,0.026289602741599083,151.060278,113.66013301002855
51846,0.7510148849797025,0.06274399906396866,163.416377,116.16292114558446
57548,-1.6292286874154258,0.11328189074993134,0.0,119.6326161197959
83672,0.4059539918809202,0.14285482466220856,139.726112,121.66295527216334
4887,0.165087956698241,0.14171630144119263,123.189378,121.58478959951263
16430,-0.5033829499323409,0.09526056796312332,77.295296,118.39535649110827
5928,0.02976995940460093,0.11687710136175156,113.899078,119.87944644403218
73639,0.5277401894451961,0.031341515481472015,148.087382,114.00697368064087
61426,-0.2787550744248983,0.11139624565839767,92.717194,119.50315655828716
6976,2.814614343707713,-0.044212356209754944,305.093452,108.81979866910235
79566,-0.38159675236806484,0.26000601053237915,85.656566,129.70600707500583
49276,-0.277401894451962,0.0906195268034935,92.810097,118.07672433908384
4328,-0.5967523680649524,-0.1219727098941803,70.884989,103.48113693686601
60906,1.1705006765899864,0.22682176530361176,192.216307,127.42773219941907
72909,2.5818673883626517,0.06732139736413956,289.114136,116.47718387691796
23142,-0.3166441136671176,-0.021343853324651718,90.11591,110.38984298399453
