ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
69611,106.466838,4.144733428955078,106.466838,4.144733428955078
28763,0.0,2.6906309127807617,0.0,2.6906309127807617
74326,0.0,3.732069492340088,0.0,3.732069492340088
73105,24.15478,3.6582844257354736,24.15478,3.6582844257354736
34540,0.0,3.669154644012451,0.0,3.669154644012451
50573,0.0,4.271488189697266,0.0,4.271488189697266
82054,0.0,2.847154140472412,0.0,2.847154140472412
31403,241.5478,3.9837265014648438,241.5478,3.9837265014648438
59653,0.0,-7.774197101593018,0.0,-7.774197101593018
38026,0.0,4.965114593505859,0.0,4.965114593505859
28580,0.0,6.08187198638916,0.0,6.08187198638916
23191,0.0,3.4740943908691406,0.0,3.4740943908691406
55941,-2.8e-14,2.2329773902893066,-2.8e-14,2.2329773902893066
65051,0.0,3.4196951389312744,0.0,3.4196951389312744
54489,0.0,-3.1107563972473145,0.0,-3.1107563972473145
79859,0.0,1.3818737268447876,0.0,1.3818737268447876
31140,0.0,5.043467998504639,0.0,5.043467998504639
31413,0.0,3.4409356117248535,0.0,3.4409356117248535
59363,19.695436,-7.432179927825928,19.695436,-7.432179927825928
37109,0.0,-5.721341609954834,0.0,-5.721341609954834
70341,-13.378032,3.6683433055877686,-13.378032,3.6683433055877686
57513,0.0,4.2404351234436035,0.0,4.2404351234436035
35719,44.407634,3.587111711502075,44.407634,3.587111711502075
27771,0.0,3.2500500679016113,0.0,3.2500500679016113
61879,-20.903175,-4.830514430999756,-20.903175,-4.830514430999756
30061,-34.467013,1.385009527206421,-34.467013,1.385009527206421
67447,0.0,3.1496918201446533,0.0,3.1496918201446533
45030,-143.07062,-89.31037139892578,-143.07062,-89.31037139892578
25325,0.0,2.380748987197876,0.0,2.380748987197876
25423,0.0,1.9566090106964111,0.0,1.9566090106964111
13370,0.0,2.9993038177490234,0.0,2.9993038177490234
48386,0.0,3.9554812908172607,0.0,3.9554812908172607
31472,22.29672,0.5501989126205444,22.29672,0.5501989126205444
48725,-2.8e-14,-0.8049824237823486,-2.8e-14,-0.8049824237823486
70163,0.0,3.390268325805664,0.0,3.390268325805664
47809,110.55457,3.7817471027374268,110.55457,3.7817471027374268
27631,32.51605,5.09065055847168,32.51605,5.09065055847168
21629,0.0,3.2740275859832764,0.0,3.2740275859832764
13172,0.0,-3.6337099075317383,0.0,-3.6337099075317383
33048,0.0,3.550323963165283,0.0,3.550323963165283
60058,0.0,5.636363506317139,0.0,5.636363506317139
52500,64.567585,5.3521037101745605,64.567585,5.3521037101745605
34406,0.0,2.6483473777770996,0.0,2.6483473777770996
57064,0.0,-2.6085853576660156,0.0,-2.6085853576660156
64804,313.361819,5.877346992492676,313.361819,5.877346992492676
12529,-13.378032,1.8670899868011475,-13.378032,1.8670899868011475
73783,48.495366,2.2207629680633545,48.495366,2.2207629680633545
58761,20.903175,2.604421377182007,20.903175,2.604421377182007
25923,0.278709,-0.7799677848815918,0.278709,-0.7799677848815918
24132,0.0,2.35882830619812,0.0,2.35882830619812
84693,0.0,3.941351890563965,0.0,3.941351890563965
15137,29.72896,3.441697120666504,29.72896,3.441697120666504
48318,81.383028,70.85430145263672,81.383028,70.85430145263672
69072,0.0,4.336686134338379,0.0,4.336686134338379
7910,0.0,1.4969401359558105,0.0,1.4969401359558105
41965,0.0,-0.516446590423584,0.0,-0.516446590423584
82098,0.0,4.273959159851074,0.0,4.273959159851074
23329,0.0,8.426620483398438,0.0,8.426620483398438
59926,0.0,4.536131858825684,0.0,4.536131858825684
35187,-161.186705,-4.26431941986084,-161.186705,-4.26431941986084
80248,0.0,6.6308979988098145,0.0,6.6308979988098145
3293,0.0,1.8789101839065552,0.0,1.8789101839065552
50793,-131.086133,-113.87995147705078,-131.086133,-113.87995147705078
33622,0.0,0.5338325500488281,0.0,0.5338325500488281
59580,0.0,3.239880084991455,0.0,3.239880084991455
2131,0.0,0.4617769718170166,0.0,0.4617769718170166
32681,-1.85806,2.726438283920288,-1.85806,2.726438283920288
4456,0.0,1.9622634649276733,0.0,1.9622634649276733
77666,14.492868,2.167224884033203,14.492868,2.167224884033203
70451,0.0,3.4645235538482666,0.0,3.4645235538482666
68565,-52.490195,-2.752950668334961,-52.490195,-2.752950668334961
30705,0.0,-14.497129440307617,0.0,-14.497129440307617
72762,0.0,3.7400715351104736,0.0,3.7400715351104736
2205,0.0,5.684764862060547,0.0,5.684764862060547
44799,-1.4e-14,1.5347856283187866,-1.4e-14,1.5347856283187866
48983,0.0,-2.9945778846740723,0.0,-2.9945778846740723
25968,72.928855,4.734040260314941,72.928855,4.734040260314941
70649,37.1612,19.249414443969727,37.1612,19.249414443969727
57736,0.0,2.7497220039367676,0.0,2.7497220039367676
8584,0.0,1.9387190341949463,0.0,1.9387190341949463
11540,-30.286378,2.685831069946289,-30.286378,2.685831069946289
31591,0.0,-1.0570917129516602,0.0,-1.0570917129516602
80303,-1.4e-14,3.1550886631011963,-1.4e-14,3.1550886631011963
54214,0.0,86.87580871582031,0.0,86.87580871582031
53365,0.0,4.474405288696289,0.0,4.474405288696289
10660,0.0,2.939337730407715,0.0,2.939337730407715
21803,0.0,-0.38457155227661133,0.0,-0.38457155227661133
34033,37.347006,5.352656841278076,37.347006,5.352656841278076
50853,0.0,-3.0325264930725098,0.0,-3.0325264930725098
14779,0.0,-0.2944602966308594,0.0,-0.2944602966308594
59961,-2.8e-14,4.442958831787109,-2.8e-14,4.442958831787109
20961,12.541905,4.83499813079834,12.541905,4.83499813079834
66653,15.607704,4.71513557434082,15.607704,4.71513557434082
51306,-17.372861,4.473817348480225,-17.372861,4.473817348480225
77899,0.0,3.4543511867523193,0.0,3.4543511867523193
23199,31.029602,2.176182746887207,31.029602,2.176182746887207
33357,0.0,2.260732412338257,0.0,2.260732412338257
81329,0.0,3.0328423976898193,0.0,3.0328423976898193
32336,0.0,5.58363151550293,0.0,5.58363151550293
49534,0.0,3.273556709289551,0.0,3.273556709289551
21436,0.0,0.23832881450653076,0.0,0.23832881450653076
8500,11.612875,3.2487096786499023,11.612875,3.2487096786499023
73921,0.0,3.4096055030822754,0.0,3.4096055030822754
1979,13.00642,2.717134952545166,13.00642,2.717134952545166
66851,38.09023,1.1730395555496216,38.09023,1.1730395555496216
2384,0.0,1.8606926202774048,0.0,1.8606926202774048
82358,-113.062951,4.043220520019531,-113.062951,4.043220520019531
5933,-4.273538,4.860325813293457,-4.273538,4.860325813293457
34308,0.0,2.6922292709350586,0.0,2.6922292709350586
6649,0.0,3.715444564819336,0.0,3.715444564819336
10649,0.0,-0.2604837417602539,0.0,-0.2604837417602539
68699,64.010167,51.262054443359375,64.010167,51.262054443359375
3346,37.1612,0.2551076412200928,37.1612,0.2551076412200928
30789,0.0,4.550861358642578,0.0,4.550861358642578
36853,0.0,3.763593912124634,0.0,3.763593912124634
42016,0.0,1.672121524810791,0.0,1.672121524810791
53997,0.0,-0.5631837844848633,0.0,-0.5631837844848633
68397,0.0,2.76259446144104,0.0,2.76259446144104
34897,0.0,2.3187503814697266,0.0,2.3187503814697266
16632,0.0,2.4787333011627197,0.0,2.4787333011627197
47278,0.0,1.8283021450042725,0.0,1.8283021450042725
16064,0.0,-1.0790491104125977,0.0,-1.0790491104125977
24539,0.0,14.166248321533203,0.0,14.166248321533203
64219,0.0,0.5111310482025146,0.0,0.5111310482025146
33349,29.264445,3.5718891620635986,29.264445,3.5718891620635986
82342,-6.967725,0.6182749271392822,-6.967725,0.6182749271392822
5525,9.2903,3.0934526920318604,9.2903,3.0934526920318604
57791,0.0,6.3405046463012695,0.0,6.3405046463012695
1733,0.0,3.170621395111084,0.0,3.170621395111084
13458,0.0,2.6807961463928223,0.0,2.6807961463928223
59105,0.0,6.329024314880371,0.0,6.329024314880371
54407,34.37411,-6.76713228225708,34.37411,-6.76713228225708
83868,0.0,5.650935173034668,0.0,5.650935173034668
62821,0.0,2.9380247592926025,0.0,2.9380247592926025
41682,-24.990907,-0.17495489120483398,-24.990907,-0.17495489120483398
69164,-142.048687,-134.63331604003906,-142.048687,-134.63331604003906
27334,0.0,2.134861469268799,0.0,2.134861469268799
11693,0.0,1.8484605550765991,0.0,1.8484605550765991
35127,0.0,2.7274656295776367,0.0,2.7274656295776367
17914,0.0,5.021348476409912,0.0,5.021348476409912
41933,0.0,3.9764583110809326,0.0,3.9764583110809326
9150,0.0,3.4612252712249756,0.0,3.4612252712249756
76905,0.0,2.4063124656677246,0.0,2.4063124656677246
70657,0.0,4.269615173339844,0.0,4.269615173339844
34798,0.0,3.2774553298950195,0.0,3.2774553298950195
46496,0.0,0.8723866939544678,0.0,0.8723866939544678
18055,-1.4e-14,2.548821449279785,-1.4e-14,2.548821449279785
34261,0.0,-5.430945873260498,0.0,-5.430945873260498
44731,0.0,-1.4985120296478271,0.0,-1.4985120296478271
22887,0.0,1.437715768814087,0.0,1.437715768814087
64279,0.0,-7.045194149017334,0.0,-7.045194149017334
41422,0.0,3.4582571983337402,0.0,3.4582571983337402
20534,0.0,3.3320538997650146,0.0,3.3320538997650146
10101,0.0,4.112625598907471,0.0,4.112625598907471
83613,0.0,2.7365896701812744,0.0,2.7365896701812744
19454,0.0,1.764315128326416,0.0,1.764315128326416
17656,0.0,2.303359270095825,0.0,2.303359270095825
75138,0.0,-8.549039840698242,0.0,-8.549039840698242
16153,0.0,2.3770992755889893,0.0,2.3770992755889893
60980,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
19976,0.0,4.845937252044678,0.0,4.845937252044678
42924,61.501786,3.540620803833008,61.501786,3.540620803833008
72057,-4.087732,4.765041351318359,-4.087732,4.765041351318359
32031,0.0,1.5549284219741821,0.0,1.5549284219741821
26569,0.0,0.7730655670166016,0.0,0.7730655670166016
63136,0.0,2.826669454574585,0.0,2.826669454574585
2846,0.0,-3.3081278800964355,0.0,-3.3081278800964355
45297,0.0,4.859245300292969,0.0,4.859245300292969
19550,0.0,3.0524611473083496,0.0,3.0524611473083496
3548,0.0,3.219618558883667,0.0,3.219618558883667
49806,0.0,7.433990955352783,0.0,7.433990955352783
2760,55.7418,2.7039759159088135,55.7418,2.7039759159088135
3994,-0.185806,-1.0415663719177246,-0.185806,-1.0415663719177246
64807,15.700607,2.491959571838379,15.700607,2.491959571838379
21509,0.0,0.14825093746185303,0.0,0.14825093746185303
67983,0.0,1.9211246967315674,0.0,1.9211246967315674
8175,17.465764,-1.2876965999603271,17.465764,-1.2876965999603271
71999,0.0,-50.711639404296875,0.0,-50.711639404296875
73625,14.86448,6.740833282470703,14.86448,6.740833282470703
29625,0.0,2.7870521545410156,0.0,2.7870521545410156
22014,0.0,2.1536154747009277,0.0,2.1536154747009277
82926,0.0,-22.971683502197266,0.0,-22.971683502197266
60961,0.0,4.522040367126465,0.0,4.522040367126465
81686,13.099323,2.3455114364624023,13.099323,2.3455114364624023
