ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
24633,0.34100135317997315,0.3366400897502899,135.266768,134.9673440767146
15892,1.2828146143437076,0.4750557243824005,199.927256,144.47031335013833
75689,-0.7713125845737481,0.021196704357862473,58.900502,113.31047845704433
82079,0.010825439783491379,-0.3019792139530182,112.598436,91.12273333864471
17016,-0.10013531799729354,-0.20612074434757233,104.98039,97.70392695654145
55946,-0.14208389715832195,0.30231186747550964,102.100397,132.6105290943931
42175,-0.22192151556156964,-0.09394857287406921,96.61912,105.40514294763317
57901,-0.33423545331529086,-0.09791335463523865,88.908171,105.13293959898427
74581,0.952638700947226,0.28443220257759094,177.258924,131.38299503297273
17544,0.1163734776725305,0.11707198619842529,119.84487,119.8928263242725
30448,0.756427604871448,0.865462601184845,163.787989,171.2738212359901
51019,-0.48985115020297676,0.26146167516708374,78.224326,129.80594619194716
29040,0.8010825439783492,0.4998195469379425,166.853788,146.17048143782083
55536,2.0635994587280106,0.6643117666244507,253.532287,157.4637469244317
22827,-0.46008119079837606,0.6431753039360046,80.268192,156.01261637829776
44839,2.151556156968877,1.2044892311096191,259.570982,194.54980198491717
13782,-0.2354533152909336,0.1759181171655655,95.69009,123.93292610004504
59853,0.3870094722598104,-0.7064544558525085,138.42547,63.35335738738351
9180,1.3152909336941812,0.6902039647102356,202.156928,159.24138399183803
61503,-0.4925575101488496,0.0845879390835762,78.03852,117.6626237721596
29075,-0.4465493910690121,0.7165423631668091,81.197222,161.0496550871464
82928,0.27604871447902574,0.420452356338501,130.807424,140.72150180781674
21827,0.2543978349120434,0.5255469679832458,129.320976,147.93680568527859
38020,0.3328822733423546,1.2933788299560547,134.70935,200.65254557172204
80731,-0.47361299052774003,0.3722786605358124,79.339162,137.41412145142158
81893,0.690121786197564,0.8675752878189087,159.235742,171.4188684065734
34376,-1.6292286874154258,-1.0752601623535156,0.0,38.0328846961479
37623,-0.002706359945872793,0.4979739189147949,111.669406,146.04376926082753
32110,0.17050067658998658,-0.11834588646888733,123.56099,103.73013764883252
48395,1.3518267929634642,0.23562392592430115,204.665309,128.03204732711743
23296,-0.2395128552097427,-0.3619326651096344,95.411381,87.0066101442432
48384,1.4411366711772664,0.4166781008243561,210.796907,140.46237909905412
18229,0.2679296346414075,0.4079635441303253,130.250006,139.86407844671098
69780,1.0987821380243572,-0.09007662534713745,187.292448,105.67097273250204
78330,-0.4790257104194856,-0.22766853868961334,78.96755,96.22455630533783
39870,1.0311231393775373,0.9997000694274902,182.647298,180.48993717146635
21100,0.757780784844384,0.5363746285438538,163.880892,148.68018215343554
28087,-0.243572395128552,0.5159004330635071,95.132672,147.27451977241236
69087,-0.4966170500676588,-0.638608455657959,77.759811,68.01134603792238
9757,-1.6292286874154258,-1.0003952980041504,0.0,43.17275569021557
30494,-0.1975642760487143,1.7752927541732788,98.291374,233.73849880556955
6665,0.39512855209742903,0.4463365972042084,138.982888,142.49859256975623
52341,-0.7794316644113666,-0.03131181001663208,58.343084,109.70548975746435
58935,3.3707713125845733,0.6866909265518188,343.276585,159.00019524343884
80944,-1.6292286874154258,-1.978767991065979,0.0,-23.997731696087982
65631,-0.21109607577807848,0.2780085504055023,97.362344,130.94197715680025
7877,-0.4451962110960756,0.08924998342990875,81.290125,117.98269790462513
49917,1.7889039242219213,1.0903291702270508,234.672978,186.71210681628514
14718,1.3585926928281462,0.6201456785202026,205.129824,154.4315101449846
83865,0.20838971583220567,0.4881461560726166,126.162274,145.36904108749695
76208,1.0446549391069009,0.5767411589622498,183.576328,151.45155909550064
40420,0.08389715832205699,-0.0866079032421112,117.615198,105.90911894820752
5204,-0.8497970230040593,-0.07428690791130066,53.512128,106.75502078839983
36831,0.5060893098782138,1.5256233215332031,146.600934,216.59736476245502
47177,-0.7523680649526385,-1.0217227935791016,60.201144,41.7085097207012
4321,0.19485791610284173,-0.016483042389154434,125.233244,110.72356349964817
24161,-0.6765899864682001,0.4020148515701294,65.403712,139.4556690732552
61130,0.9418132611637349,1.2832461595535278,176.5157,199.95688387318006
28594,-1.6292286874154258,-1.1448321342468262,0.0,33.25639891149757
50213,-1.6292286874154258,-1.2901842594146729,0.0,23.277202681475387
65834,-1.6292286874154258,-0.9859617948532104,0.0,44.16369242446385
81732,-0.3626522327469553,-0.1269504576921463,86.957208,103.1393880838506
46123,0.052774018944519774,0.5173021554946899,115.478429,147.37075547027123
66694,-1.6292286874154258,-0.43496599793434143,0.0,81.99248352759643
59136,0.9648173207036537,0.2555285394191742,178.095051,129.3986048763704
80200,0.2652232746955345,0.4447924792766571,130.0642,142.39258066395482
83082,0.059539918809201654,0.14795948565006256,115.942944,122.013417390462
67479,-1.6292286874154258,-1.3462419509887695,0.0,19.428544096167542
78397,-1.6292286874154258,-1.197274088859558,0.0,29.655979893460852
12782,-1.6292286874154258,-0.4239220917224884,0.0,82.75070640948947
9465,0.3626522327469555,0.9007081389427185,136.753216,173.6936148035924
39740,-0.06495263870094724,-0.4125823676586151,107.395868,83.52923875978722
36284,0.005412719891745586,0.23358625173568726,112.226824,127.8921501597554
30705,-1.6292286874154258,0.5243885517120361,0.0,147.85727424896072
27269,0.0811907983761842,0.1531754583120346,117.429392,122.37152164703302
43072,-0.3978349120433016,-0.025020737200975418,84.54173,110.13740535589334
72467,-0.487144790257104,-0.40118131041526794,78.410132,84.31198195896437
48660,-0.15426251691474963,0.39995408058166504,101.26427,139.31418618777775
37772,-1.6292286874154258,-0.7850843667984009,0.0,57.9549959257115
20853,0.046008119079837685,0.13630956411361694,115.013914,121.2135883343522
75207,-1.6292286874154258,-0.48288649320602417,0.0,78.70248673392206
59225,0.5710419485791611,-0.5756192207336426,151.060278,72.33589192923878
51846,0.7510148849797025,-0.30262666940689087,163.416377,91.0782820792157
57548,-1.6292286874154258,-1.2538268566131592,0.0,25.77333169610999
83672,0.4059539918809202,-0.07321495562791824,139.726112,106.82861601222433
4887,0.165087956698241,0.8000612854957581,123.189378,166.78367317513877
16430,-0.5033829499323409,-0.11907447874546051,77.295296,103.68011591512064
5928,0.02976995940460093,0.4494190514087677,113.899078,142.71021944030824
73639,0.5277401894451961,-0.0675966888666153,148.087382,107.21433989771215
61426,-0.2787550744248983,-0.2457745522260666,92.717194,94.98148220638633
6976,2.814614343707713,0.631519615650177,305.093452,155.21239140418106
79566,-0.38159675236806484,-0.23747622966766357,85.656566,95.55120617220174
49276,-0.277401894451962,-0.062314022332429886,92.810097,107.57702304322194
4328,-0.5967523680649524,0.17611153423786163,70.884989,123.94620521045674
60906,1.1705006765899864,0.1601778119802475,192.216307,122.85227045787029
72909,2.5818673883626517,0.531633198261261,289.114136,148.35465775435074
23142,-0.3166441136671176,-0.02320627123117447,90.11591,110.26197809223574
14199,0.4817320703653588,0.5179070830345154,144.92868,147.41228696227998
7574,-0.41407307171853835,-0.20286859571933746,83.426894,97.92720425154404
13042,0.21786197564276055,0.33659520745277405,126.812595,134.96426266835095
79585,-1.6292286874154258,-1.026516079902649,0.0,41.37942512868629
50786,0.25845737483085246,0.06120236590504646,129.599685,116.05707983236096
28752,0.26251691474966155,0.4994736313819885,129.878394,146.14673249567159
52891,0.3694181326116372,0.5138428807258606,137.217731,147.13325786442715
10978,0.4830852503382949,-0.028629835695028305,145.021583,109.88962155469991
19600,1.1583220568335586,0.0393059216439724,191.38018,114.55377251044408
6025,1.737483085250338,0.7810884118080139,231.142664,165.48108451770574
62785,-1.6292286874154258,-0.6399170756340027,0.0,67.92150231863457
63805,1.3017591339648173,0.1365281492471695,201.227898,121.22859536598773
81408,-1.6292286874154258,-1.8788847923278809,0.0,-17.140219023749864
58735,0.7997293640054127,0.06739209592342377,166.760885,116.48203770891706
15768,-1.6292286874154258,-0.8973488807678223,0.0,50.24744013128994
81632,-1.6292286874154258,-0.2219706028699875,0.0,96.61574989527989
32970,0.2814614343707713,0.5902966856956482,131.179036,152.3822180804841
50196,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
54516,0.5926928281461435,0.7299410700798035,152.546726,161.96954755764813
71672,-0.33558863328822713,0.23802900314331055,88.815268,128.197168665998
71662,-1.6292286874154258,-1.1806695461273193,0.0,30.795970038382748
81539,0.6197564276048715,0.23850280046463013,154.404786,128.22969737128693
61514,0.013531799729364172,0.22597196698188782,112.784242,127.36938902625504
57383,0.12990527740189448,0.04435427859425545,120.7739,114.90036905719492
40627,0.7063599458728013,0.32322776317596436,160.350578,134.04651654404677
24413,0.39512855209742903,0.038045164197683334,138.982888,114.467214808309
55631,0.9742895805142083,0.16752788424491882,178.745372,123.35689199917421
17542,-0.21109607577807848,0.19255226850509644,97.362344,125.07494903328652
70355,-0.6414073071718536,-1.677157998085022,67.81919,-3.290602017612599
55244,-0.26387009472259804,0.23496770858764648,93.739127,127.98699451784849
74975,-1.6292286874154258,-0.9344674348831177,0.0,47.699054031922685
40257,-0.13396481732070356,0.1629461944103241,102.657815,123.04233463118443
26309,1.5534506089309876,0.9967843890190125,218.507856,180.28976020875163
8288,-0.3951285520974288,0.47937506437301636,84.727536,144.76685900642485
25845,-1.6292286874154258,-0.35317370295524597,0.0,87.60795946754374
54383,-0.2652232746955343,-0.10599963366985321,93.646224,104.57777354851235
78075,-0.03653585926928281,-0.07195725291967392,109.346831,106.9149639903506
45945,0.29769959404600804,0.7866598963737488,132.293872,165.86359655672686
7493,-1.6292286874154258,-1.3584842681884766,0.0,18.58804392800711
42007,0.18944519621109612,0.4739832282066345,124.861632,144.39668078520984
55113,-1.6292286874154258,-0.2822732627391815,0.0,92.4756516660172
17918,-0.12178619756427589,-0.16179466247558594,103.493942,100.74714815883064
43879,0.059539918809201654,0.08351759612560272,115.942944,117.58913903708122
28110,1.021650879566982,0.4228825867176056,181.996977,140.8883500448772
36801,-0.12178619756427589,0.3200901448726654,103.493942,133.83110236480877
83148,-1.6292286874154258,-1.32438325881958,0.0,20.929259536248665
48334,-1.6292286874154258,-0.8162381052970886,0.0,55.81612613334899
29519,-1.6292286874154258,-1.8061729669570923,0.0,-12.148165603269717
74402,0.10284167794316655,0.38260939717292786,118.91584,138.12338145008627
73521,0.9147496617050065,0.23536422848701477,174.65764,128.01421771723642
30787,-1.6292286874154258,-1.186287760734558,0.0,30.41024973354874
44851,-0.12449255751014868,-0.21696951985359192,103.308136,96.95910083511384
40239,-0.4370771312584572,-0.7568784952163696,81.847543,59.89147898043714
59870,-1.6292286874154258,-1.1881823539733887,0.0,30.280175834150768
45718,0.3680649526387011,0.36017781496047974,137.124828,136.58333406247908
24128,-0.33017591339648156,0.3753691017627716,89.18688,137.62629667352834
39113,-0.5480378890392421,-0.03169925883412361,74.229497,109.67888933607819
50907,0.31123139377537223,0.5275076627731323,133.222902,148.0714178076185
71331,0.37483085250338316,0.45451104640960693,137.589343,143.05981197125328
33634,0.8010825439783492,0.4986990988254547,166.853788,146.0935567174759
7801,2.10148849797023,0.6161450743675232,256.133571,154.15684739869087
12685,0.3707713125845737,0.14741991460323334,137.310634,121.97637296919791
16959,0.2395128552097431,0.4466945230960846,128.299043,142.5231660853255
39960,0.6441136671177268,0.07509572058916092,156.07704,117.01093250239227
38120,-0.01759133964817305,0.5472736358642578,110.647473,149.42845695600317
28938,0.30581867388362666,0.1790313422679901,132.85129,124.14666555634436
73985,-0.2652232746955343,-0.13802944123744965,93.646224,102.37875695651002
27352,-0.3098782138024355,0.2982137203216553,90.580425,132.3291695024326
72113,-0.081190798376184,-0.35878753662109375,106.281032,87.22253993762969
52600,-0.46008119079837606,0.7468190789222717,80.268192,163.12831260505658
831,-1.6292286874154258,0.9607342481613159,0.0,177.81472636027183
55275,0.10960757780784842,0.263198584318161,119.380355,129.92519424031457
28275,-0.3951285520974288,0.2793480157852173,84.727536,131.0339385770551
66986,-0.7198917456021648,-0.2521173655986786,62.430816,94.54601434361783
45027,1.385656292286874,0.9117542505264282,206.987884,174.45198909598935
24627,-0.22056833558863315,-0.14997364580631256,96.712023,101.55872380552188
77191,0.34235453315290926,0.36940792202949524,135.359671,137.21702998924627
60381,-0.12449255751014868,-0.5953817367553711,103.308136,70.97909012704943
59548,0.02976995940460093,0.5471546053886414,113.899078,149.42028488096707
37487,-1.6292286874154258,-1.529919147491455,0.0,6.81812794460437
22265,-1.6292286874154258,-0.36339113116264343,0.0,86.90647869504014
19423,2.1366711772665767,0.8958047032356262,258.549049,173.35696787073283
39908,0.7686062246278753,0.8018947839736938,164.624116,166.9095525943605
1814,0.3328822733423546,0.29067161679267883,134.70935,131.8113639938039
61137,-0.13531799729363986,-1.0217227935791016,102.564912,41.7085097207012
55226,-0.29364005412719874,0.09656083583831787,91.695261,118.48462679426467
68709,0.34506089309878224,0.21250370144844055,135.545477,126.44472098661605
10574,0.009472259810554879,0.5094271302223206,112.505533,146.8300931138137
61722,0.4181326116373479,0.255971223115921,140.562239,129.4289974659013
28395,-0.4411366711772665,0.5786911845207214,81.568834,151.58543871837563
22055,-1.6292286874154258,-0.4286859631538391,0.0,82.42364130622285
12554,-0.7631935047361297,-0.30173787474632263,59.45792,91.13930255838491
46824,1.6522327469553448,0.6981438994407654,225.289775,159.78650272772188
8852,0.10960757780784842,0.23855240643024445,119.380355,128.23310308458127
29839,-0.5033829499323409,0.08384324610233307,77.295296,117.61149663946469
5054,-0.5087956698240865,-0.19539953768253326,76.923684,98.43999479875222
19949,-0.22192151556156964,0.16812144219875336,96.61912,123.39764290865259
72471,0.11772665764546701,-0.559691846370697,119.937773,73.4293908651045
43792,2.9201623815967515,1.9554336071014404,312.339886,246.10612616800287
17940,-0.2381596752368064,0.41721436381340027,95.504284,140.49919640456233
46687,0.3342354533152911,0.1636904925107956,134.802253,123.0934346532148
10860,0.03653585926928281,-0.15275369584560394,114.363593,101.36785858879847
72628,-0.33829499323409995,-0.8493310809135437,88.629462,53.54411740192799
66938,2.0541271989174557,0.245077982544899,252.881966,128.6811185813405
34004,2.4451962110960754,1.2806963920593262,279.730933,199.78182877758934
17008,-1.6292286874154258,-0.6732147336006165,0.0,65.63544105557912
12945,1.1014884979702297,0.20914259552955627,187.478254,126.21396319428446
37140,0.004059539918809293,0.2116665244102478,112.133921,126.3872443316738
54229,1.0514208389715831,0.6694647669792175,184.040843,157.8175277972893
31493,-0.3667117726657644,-0.1120632141828537,86.678499,104.16147650623728
4499,0.23004059539918822,-0.3112616240978241,127.648722,90.48544652762904
17908,0.3518267929634643,0.9712417721748352,136.009992,178.53612375230512
32122,0.19079837618403264,0.23254427313804626,124.954535,127.82061278882715
62753,-0.01894451962110955,0.42515647411346436,110.55457,141.0444645048622
17251,0.0,0.09656083583831787,111.855212,118.48462679426467
63898,-0.2760487144790255,-0.4233630895614624,92.903,82.7890848800584
31682,-0.2841677943166441,-0.07006502151489258,92.345582,107.04487573728322
40753,-1.6292286874154258,-1.2761850357055664,0.0,24.238323822978003
22463,0.7253044654939106,-0.2942548990249634,161.65122,91.65304862863815
56922,0.266576454668471,0.21621040999889374,130.157103,126.69920623717401
39271,0.0811907983761842,-0.10979177057743073,117.429392,104.31742318701521
7672,-0.12449255751014868,0.08559225499629974,103.308136,117.73157539951579
57838,-1.6292286874154258,-0.5896783471107483,0.0,71.37065815107553
13997,3.4397834912043295,-0.5470064878463745,348.014638,74.30030817585049
38847,0.8606224627875506,1.726574182510376,170.94152,230.39370982426573
7829,0.4817320703653588,0.06488028168678284,144.92868,116.30958830625536
65314,0.5155615696887684,0.4386114180088043,147.251255,141.96821794321397
15364,0.16914749661705009,0.24928894639015198,123.468087,128.9702236390119
44125,0.004059539918809293,0.15408742427825928,112.133921,122.43413295953738
34920,-0.7456021650879565,0.02529231086373329,60.665659,113.59166362001214
62410,-0.6847090663058185,0.14529289305210114,64.846294,121.83034163033909
28490,-1.6292286874154258,-1.0627013444900513,0.0,38.895114317709314
60230,0.11907983761840331,0.004297115374356508,120.030676,112.15023181821202
64383,-0.7496617050067658,0.5439016819000244,60.38695,149.19695438767934
73659,-1.6292286874154258,-0.38260915875434875,0.0,85.58705891861685
69781,-0.3626522327469553,0.36002832651138306,86.957208,136.5730708856185
6031,-0.3964817320703653,-0.09791335463523865,84.634633,105.13293959898427
66189,-1.6292286874154258,0.009243752807378769,0.0,112.48984477926022
25116,0.49255751014884996,0.3443184792995453,145.671904,135.4945063452682
81294,1.433017591339648,0.5787419676780701,210.239489,151.58892525214165
26047,-1.6292286874154258,-0.8656084537506104,0.0,52.42658920987199
83640,0.06224627875507444,0.15686176717281342,116.12875,122.6246063504297
84606,0.6671177266576457,-0.0993000715970993,157.656391,105.03773410637845
67790,3.008119079837618,0.24390743672847748,318.378581,128.60075438725107
38313,-0.07307171853856562,0.20231430232524872,106.83845,125.74516455977378
66589,1.6833558863328821,0.9397359490394592,227.426544,176.37308147759992
76937,1.970230040595399,0.6779240369796753,247.12198,158.39830166075933
11722,-0.7320703653585925,-0.09989224374294281,61.594689,104.99707833998698
55907,-0.45737483085250324,0.32854709029197693,80.453998,134.41171663342328
51479,0.7307171853856562,0.06827710568904877,162.022832,116.54279833492414
71934,-0.1515561569688768,-0.19700102508068085,101.450076,98.3300441737609
17897,-1.6292286874154258,-1.6462886333465576,0.0,-1.1712559959047013
79534,-1.6292286874154258,0.0379258431494236,0.0,114.45902278391596
79207,1.0013531799729363,0.5239678025245667,180.603432,147.82838758011752
59624,0.5683355886332881,0.40496835112571716,150.874472,139.65844252150342
56423,-0.3031123139377536,-0.2244851142168045,91.04494,96.44311532166407
48759,1.077131258457375,-0.2882324159145355,185.806,92.06652411571172
8873,-0.25710419485791597,0.497488409280777,94.203642,146.0104364429975
50928,0.489851150202977,0.5507961511611938,145.486098,149.6702963603517
81622,-0.34641407307171834,-0.15678976476192474,88.072044,101.09076099791461
22578,1.3964817320703653,0.8733963370323181,207.731108,171.81851438559264
58423,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
63288,0.33558863328822713,-0.2879024147987366,134.895156,92.08918044692724
9538,0.018944519621109757,0.3382391929626465,113.155854,135.07713101467465
38663,1.1434370771312585,-0.3471898138523102,190.358247,88.01878527079865
41198,0.04465493910690119,0.35172972083091736,114.921011,136.00332748196814
46138,-0.3694181326116372,-0.03761257603764534,86.492693,109.27290866894884
43640,0.2435723951285522,0.9118973016738892,128.577752,174.46181031786548
23665,-0.09066305818673867,0.08624286949634552,105.630711,117.77624354426123
14905,-0.3951285520974288,-0.09491053223609924,84.727536,105.33909932269188
34328,0.2435723951285522,0.24666917324066162,128.577752,128.79036228296553
30765,-1.6292286874154258,-1.417022705078125,0.0,14.569068986663794
27273,0.23815967523680662,0.2863992154598236,128.20614,131.51804092594548
6456,-1.6292286874154258,-1.8003870248794556,0.0,-11.750929915785932
52075,0.17726657645466845,-0.026148993521928787,124.025505,110.05994456052103
39207,2.5845737483085247,0.8896945714950562,289.299942,172.93747483917224
14067,-1.6292286874154258,-0.903724730014801,0.0,49.80970418009441
63735,0.1515561569688768,0.4885869026184082,122.260348,145.39930068131494
53075,-0.2652232746955343,0.15633171796798706,93.646224,122.58821565424674
29248,1.0013531799729363,0.42745375633239746,180.603432,141.20218514384152
65150,-0.22192151556156964,0.9643608927726746,96.61912,178.06371479571098
2394,1.5372124492557508,-0.0929766520857811,217.39301999999998,105.47187047745199
13045,-0.1515561569688768,0.6604930758476257,101.450076,157.2015734986238
36334,0.5317997293640055,1.2517441511154175,148.366091,197.7941034977249
11511,-0.013531799729363966,0.4979279935359955,110.926182,146.04061623938773
6097,0.17861975642760497,-0.09093719720840454,124.118408,105.61188989856547
34635,-1.6292286874154258,-0.9550843238830566,0.0,46.28359498207806
70656,2.1244925575101483,1.8134421110153198,257.712922,236.357654992906
58614,0.6305818673883626,0.021472174674272537,155.14801,113.32939095894154
37872,-1.6292286874154258,-1.4937937259674072,0.0,9.298330211096498
63336,1.250338294993234,0.11372677236795425,197.697584,119.66315960830873
45673,-1.6292286874154258,-0.8153923749923706,0.0,55.87419001551591
72756,-0.060893098782137944,0.4155007600784302,107.674577,140.38154839692555
77026,-0.06630581867388353,0.11004573106765747,107.302965,119.41043655094677
9641,-0.3964817320703653,-0.09791335463523865,84.634633,105.13293959898427
79832,-0.37347767253044645,0.05468142405152321,86.213984,115.60938250226874
40749,-0.04465493910690119,0.649111807346344,108.789413,156.42018890180617
19153,-1.6292286874154258,0.2811385691165924,0.0,131.15686958362605
46602,1.5372124492557508,1.602651834487915,217.39301999999998,221.88578173739936
8339,1.1962110960757777,1.9849872589111328,193.98146399999996,248.1351415015049
61558,0.27604871447902574,0.5474715232849121,130.807424,149.4420429795985
42412,-1.6292286874154258,0.4010617136955261,0.0,139.3902310903296
73336,-0.17726657645466845,-0.007444079499691725,99.684919,111.34413636217546
9392,-0.378890392422192,-0.10482170432806015,85.842372,104.65864466087675
34164,0.22733423545331544,0.4618205428123474,127.462916,143.56164776389377
