ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
18612,-0.02706359945872793,0.39249515533447266,109.997152,138.80209131045245
24270,0.5886332882273341,0.03282719478011131,152.268017,114.10897346384928
74480,0.9174560216508795,0.4449023902416229,174.843446,142.40012663609633
6,-0.38836265223274674,0.020739495754241943,85.192051,113.27908865542763
38040,-0.2787550744248983,0.8070335984230042,92.717194,167.26235952938205
73873,-0.029769959404600723,0.4372888207435608,109.811346,141.87741460870535
36228,-0.5493910690121784,0.3978121280670166,74.136594,139.1671297588856
73544,-0.22192151556156964,-0.42342138290405273,96.61912,82.78508273214388
84164,1.3504736129905277,-0.3871925473213196,204.572406,85.2723849236173
44549,-0.6549391069012177,-0.4393879771232605,66.89016000000001,81.68889114461379
83367,-0.6928281461434369,-0.33554574847221375,64.288876,88.81821227063789
66993,-1.6292286874154258,-1.6346160173416138,0.0,-0.3698688438660156
69437,-0.5453315290933693,0.5218716263771057,74.415303,147.68447394222576
14640,0.8633288227334236,0.5726924538612366,171.127326,151.17359396335107
47778,-1.6292286874154258,-0.7434307932853699,0.0,60.81473521943145
18336,0.14479025710419494,0.010792464017868042,121.795833,112.59617203835782
1001,0.5020297699594046,-0.12165731191635132,146.322225,103.50279068501501
46584,1.7658998646820026,-0.5869025588035583,233.093627,71.56123077723055
71376,-0.07171853856562911,0.05780230462551117,106.931353,115.82364754739503
59527,-0.32205683355886316,-0.3854103684425354,89.744298,85.39474097949093
27124,-0.024357239512855136,-0.12711095809936523,110.182958,103.12836887751436
54027,-1.6292286874154258,-0.9667192697525024,0.0,45.484794085133416
57334,-1.6292286874154258,-1.514353632926941,0.0,7.886783281299216
63344,1.0730717185385654,0.6122062802314758,185.527291,153.8864282386828
40087,-1.6292286874154258,-0.4575946629047394,0.0,80.43890536076697
56530,0.7618403247631936,0.3873918950557709,164.159601,138.45172535828468
19922,-0.4086603518267928,-0.4583015739917755,83.798506,80.39037215599569
33801,-0.33017591339648156,0.8925327658653259,89.18688,173.13233197337073
65348,1.2936400541271988,0.6588611006736755,200.67048,157.08952972572013
50477,-0.49797023004059515,-0.026021689176559448,77.666908,110.06868468070783
66772,-0.34235453315290926,1.0813974142074585,88.350753,186.09889427539338
14841,-0.20703653585926918,-0.3513060510158539,97.641053,87.73618370348836
60704,0.3667117726657646,0.09986736625432968,137.031925,118.7116376881461
34133,-1.6292286874154258,0.5073716044425964,0.0,146.68897033980505
41965,-1.6292286874154258,-1.4833409786224365,0.0,10.01596689358638
38893,0.7090663058186738,0.05710415542125702,160.536384,115.77571589246367
68592,1.8890392422192148,0.08760632574558258,241.5478,117.86985206526823
77777,-1.6292286874154258,-1.5309638977050781,0.0,6.746400287502269
81739,-0.1975642760487143,-0.24027493596076965,98.291374,95.35906010445865
10861,-1.6292286874154258,-0.969542384147644,0.0,45.29097227140771
68409,0.0,0.1823386549949646,111.855212,124.37373016003292
47751,0.8308525033829497,1.0291732549667358,168.897654,182.51342806766309
72875,-1.6292286874154258,-1.1515371799468994,0.0,32.796061873459564
74583,1.861975642760487,1.3871186971664429,239.68974,207.08828587058915
27454,-0.059539918809201446,-0.25242164731025696,107.76748,94.5251237862521
15062,1.3707713125845735,-0.24168598651885986,205.965951,95.26218398108995
40127,-0.14208389715832195,0.00622761994600296,102.100397,112.28277122154834
25154,0.6820027063599459,-0.16249412298202515,158.678324,100.69912647603206
4456,-1.6292286874154258,0.3542293310165405,0.0,136.17493901163851
22885,1.8227334235453314,0.6314983367919922,236.995553,155.210930497427
75518,0.9364005412719892,0.22682681679725647,176.144088,127.42807901131657
52719,-1.6292286874154258,-0.70565265417099,0.0,63.4084053359993
53062,-0.622462787550744,-0.35254108905792236,69.119832,87.6513917752031
76490,-0.23274695534506082,-1.114177942276001,95.875896,35.36097217863343
15157,1.1718538565629228,0.5447477698326111,192.30921,149.25504282290095
4498,0.5737483085250338,-0.15737062692642212,151.246084,101.05088172187774
62079,4.073071718538565,1.2198138236999512,391.493242,195.60191674710228
4130,0.56021650879567,0.28408846259117126,150.317054,131.3593954552395
18993,1.2286874154262517,0.26377037167549133,196.211136,129.9644504825887
24188,-0.14749661705006753,0.07544519007205963,101.728785,117.0349254405225
35127,0.46684709066305813,0.40358203649520874,143.906747,139.56326465108413
54276,1.9512855209742894,0.9888179302215576,245.821338,179.7428204546449
16971,0.4059539918809202,0.3242505192756653,139.726112,134.11673418828542
66712,3.0663058186738827,-0.13556577265262604,322.37341,102.54790090418402
59673,-0.38971583220568323,-0.025416195392608643,85.099148,110.1102550483865
44427,0.46008119079837606,0.8137457370758057,143.442232,167.7231835363381
16112,-0.3098782138024355,-0.31209301948547363,90.580425,90.42836681373763
77791,0.6441136671177268,0.18215331435203552,156.07704,124.36100553943965
61558,0.27604871447902574,0.3105124235153198,130.807424,133.17354086888253
21725,-0.38430311231393766,0.2290164828300476,85.47076,127.57841122692197
64141,0.6792963464140729,0.2213628888130188,158.492518,127.05295130349356
73563,1.1204330175913395,0.10307905077934265,188.778896,118.93213690731486
63035,-1.6292286874154258,-1.0979180335998535,0.0,36.47730136318539
13996,-0.0378890392422191,-0.2052866369485855,109.253928,97.76119286443094
8635,0.25710419485791597,0.14181140065193176,129.506782,121.59131866597238
76653,-0.7036535859269282,-1.0923515558242798,63.545652,36.85946965944086
40098,-0.08660351826792959,-0.6264457702636719,105.90942,68.84637905923842
33570,1.1583220568335586,0.2706662118434906,191.38018,130.437886575304
51619,0.024357239512855344,-0.20326489210128784,113.527466,97.89999639781527
12294,-1.6292286874154258,-0.3871925473213196,0.0,85.2723849236173
29899,-0.17320703653585917,0.2666182518005371,99.963628,130.1599725953517
17777,-0.45196211096075767,-0.265371173620224,80.82561,93.63606995244147
34103,0.30175913396481757,0.01653154194355011,132.572581,112.99019025263323
80445,-0.8376184032476317,-0.8485876321792603,54.348255,53.59515911045347
33663,0.4397834912043302,-0.6651470065116882,142.048687,66.18933341633897
24413,0.39512855209742903,0.5400233864784241,138.982888,148.93068878608972
3932,1.635994587280108,0.9088471531867981,224.174939,174.25240140658718
78187,0.9228687415426251,0.9944491982460022,175.215058,180.12943694597513
83621,-1.6292286874154258,-0.5553218126296997,0.0,73.72941691689334
32118,0.18673883626522333,0.23902539908885956,124.675826,128.26557654549717
41748,0.7821380243572394,-0.04532143473625183,165.553146,108.74365453128782
49907,1.0608930987821377,0.07251107692718506,184.691164,116.83348297244727
61043,1.6860622462787547,0.8240075707435608,227.61235,168.42771297979908
30500,-0.29228687415426247,-0.3555832505226135,91.788164,87.44253121547955
77856,-0.7144790257104193,-1.0923515558242798,62.802428,36.85946965944086
72572,0.046008119079837685,-1.6200839281082153,115.013914,0.6278363491252463
80248,-0.17861975642760475,0.6377007365226746,99.592016,155.6367582170977
78970,1.0906630581867387,0.23580604791641235,186.73503,128.04455097021847
27782,0.4546684709066305,0.019263774156570435,143.07062,113.17777252133574
74326,-0.3071718538565627,-0.11313299089670181,90.766231,104.08803064682881
23460,-0.9797023004059537,0.0631447285413742,44.59344,116.19043335488699
5479,-1.6292286874154258,-1.0159478187561035,0.0,42.104992447841155
56129,-1.6292286874154258,0.7934836745262146,0.0,166.33208520892208
49983,0.16238159675236818,0.9957999587059021,123.003572,180.22217383354064
31149,-0.08660351826792959,-0.2839203476905823,105.90942,92.36257052655284
36421,0.2435723951285522,-0.015957899391651154,128.577752,110.75961735861208
64187,-1.6292286874154258,-0.8361940979957581,0.0,54.446041128572155
69374,1.3464140730717185,0.22433477640151978,204.293697,127.25698718797045
66110,-1.6292286874154258,-1.011982798576355,0.0,42.377212165193185
