Epoch 1/1000, Train Loss: 1.0329, Validation Loss: 1.2234
Epoch 2/1000, Train Loss: 0.9404, Validation Loss: 0.9794
Epoch 3/1000, Train Loss: 0.9078, Validation Loss: 1.2703
Epoch 4/1000, Train Loss: 0.8825, Validation Loss: 1.1785
Epoch 5/1000, Train Loss: 0.8692, Validation Loss: 1.2472
Epoch 6/1000, Train Loss: 0.8555, Validation Loss: 1.1688
Epoch 7/1000, Train Loss: 0.8376, Validation Loss: 1.1473
Epoch 8/1000, Train Loss: 0.8279, Validation Loss: 0.9080
Epoch 9/1000, Train Loss: 0.8138, Validation Loss: 1.0581
Epoch 10/1000, Train Loss: 0.8097, Validation Loss: 0.9498
Epoch 11/1000, Train Loss: 0.8057, Validation Loss: 0.9934
Epoch 12/1000, Train Loss: 0.7895, Validation Loss: 0.9962
Epoch 13/1000, Train Loss: 0.7843, Validation Loss: 0.8691
Epoch 14/1000, Train Loss: 0.7787, Validation Loss: 0.8545
Epoch 15/1000, Train Loss: 0.7714, Validation Loss: 0.8986
Epoch 16/1000, Train Loss: 0.7764, Validation Loss: 0.8072
Epoch 17/1000, Train Loss: 0.7684, Validation Loss: 0.9049
Epoch 18/1000, Train Loss: 0.7572, Validation Loss: 0.9482
Epoch 19/1000, Train Loss: 0.7547, Validation Loss: 1.2723
Epoch 20/1000, Train Loss: 0.7600, Validation Loss: 0.8853
Epoch 21/1000, Train Loss: 0.7448, Validation Loss: 0.7928
Epoch 22/1000, Train Loss: 0.7478, Validation Loss: 0.8296
Epoch 23/1000, Train Loss: 0.7381, Validation Loss: 0.9651
Epoch 24/1000, Train Loss: 0.7436, Validation Loss: 0.8531
Epoch 25/1000, Train Loss: 0.7290, Validation Loss: 0.9211
Epoch 26/1000, Train Loss: 0.7325, Validation Loss: 0.9551
Epoch 27/1000, Train Loss: 0.7274, Validation Loss: 0.8563
Epoch 28/1000, Train Loss: 0.7159, Validation Loss: 0.8100
Epoch 29/1000, Train Loss: 0.7164, Validation Loss: 0.7957
Epoch 30/1000, Train Loss: 0.7056, Validation Loss: 0.7884
Epoch 31/1000, Train Loss: 0.7085, Validation Loss: 0.8168
Epoch 32/1000, Train Loss: 0.7054, Validation Loss: 1.0067
Epoch 33/1000, Train Loss: 0.6984, Validation Loss: 0.8258
Epoch 34/1000, Train Loss: 0.6993, Validation Loss: 0.8746
Epoch 35/1000, Train Loss: 0.7043, Validation Loss: 0.8253
Epoch 36/1000, Train Loss: 0.6834, Validation Loss: 0.8368
Epoch 37/1000, Train Loss: 0.6909, Validation Loss: 0.9637
Epoch 38/1000, Train Loss: 0.6870, Validation Loss: 1.0285
Epoch 39/1000, Train Loss: 0.6865, Validation Loss: 0.8233
Epoch 40/1000, Train Loss: 0.6887, Validation Loss: 0.7717
Epoch 41/1000, Train Loss: 0.6787, Validation Loss: 0.8518
Epoch 42/1000, Train Loss: 0.6758, Validation Loss: 0.7773
Epoch 43/1000, Train Loss: 0.6756, Validation Loss: 0.8242
Epoch 44/1000, Train Loss: 0.6709, Validation Loss: 0.7719
Epoch 45/1000, Train Loss: 0.6680, Validation Loss: 0.7845
Epoch 46/1000, Train Loss: 0.6558, Validation Loss: 0.7798
Epoch 47/1000, Train Loss: 0.6614, Validation Loss: 0.7661
Epoch 48/1000, Train Loss: 0.6602, Validation Loss: 0.9608
Epoch 49/1000, Train Loss: 0.6533, Validation Loss: 0.9096
Epoch 50/1000, Train Loss: 0.6552, Validation Loss: 0.7969
Epoch 51/1000, Train Loss: 0.6585, Validation Loss: 0.7871
Epoch 52/1000, Train Loss: 0.6557, Validation Loss: 0.7710
Epoch 53/1000, Train Loss: 0.6418, Validation Loss: 1.0013
Epoch 54/1000, Train Loss: 0.6400, Validation Loss: 0.7729
Epoch 55/1000, Train Loss: 0.6472, Validation Loss: 0.7649
Epoch 56/1000, Train Loss: 0.6425, Validation Loss: 0.7672
Epoch 57/1000, Train Loss: 0.6396, Validation Loss: 0.8046
Epoch 58/1000, Train Loss: 0.6388, Validation Loss: 0.7682
Epoch 59/1000, Train Loss: 0.6283, Validation Loss: 0.7629
Epoch 60/1000, Train Loss: 0.6250, Validation Loss: 0.8015
Epoch 61/1000, Train Loss: 0.6247, Validation Loss: 0.8573
Epoch 62/1000, Train Loss: 0.6286, Validation Loss: 0.8513
Epoch 63/1000, Train Loss: 0.6213, Validation Loss: 0.7688
Epoch 64/1000, Train Loss: 0.6199, Validation Loss: 0.8305
Epoch 65/1000, Train Loss: 0.6199, Validation Loss: 0.7751
Epoch 66/1000, Train Loss: 0.6156, Validation Loss: 0.8441
Epoch 67/1000, Train Loss: 0.6147, Validation Loss: 0.8944
Epoch 68/1000, Train Loss: 0.6092, Validation Loss: 0.8079
Epoch 69/1000, Train Loss: 0.6069, Validation Loss: 0.7857
Epoch 70/1000, Train Loss: 0.6038, Validation Loss: 0.8489
Epoch 71/1000, Train Loss: 0.6048, Validation Loss: 1.0011
Epoch 72/1000, Train Loss: 0.5970, Validation Loss: 0.8122
Epoch 73/1000, Train Loss: 0.6025, Validation Loss: 0.9034
Epoch 74/1000, Train Loss: 0.6026, Validation Loss: 0.8495
