Epoch 1/1000, Train Loss: 0.2694, Validation Loss: 0.2141
Epoch 2/1000, Train Loss: 0.2384, Validation Loss: 0.1963
Epoch 3/1000, Train Loss: 0.2246, Validation Loss: 0.1872
Epoch 4/1000, Train Loss: 0.2254, Validation Loss: 0.1799
Epoch 5/1000, Train Loss: 0.2145, Validation Loss: 0.1751
Epoch 6/1000, Train Loss: 0.2147, Validation Loss: 0.1703
Epoch 7/1000, Train Loss: 0.2224, Validation Loss: 0.1666
Epoch 8/1000, Train Loss: 0.2051, Validation Loss: 0.1646
Epoch 9/1000, Train Loss: 0.2033, Validation Loss: 0.1620
Epoch 10/1000, Train Loss: 0.2011, Validation Loss: 0.1603
Epoch 11/1000, Train Loss: 0.1978, Validation Loss: 0.1565
Epoch 12/1000, Train Loss: 0.2053, Validation Loss: 0.1543
Epoch 13/1000, Train Loss: 0.1970, Validation Loss: 0.1521
Epoch 14/1000, Train Loss: 0.1874, Validation Loss: 0.1546
Epoch 15/1000, Train Loss: 0.1873, Validation Loss: 0.1484
Epoch 16/1000, Train Loss: 0.1847, Validation Loss: 0.1480
Epoch 17/1000, Train Loss: 0.1845, Validation Loss: 0.1468
Epoch 18/1000, Train Loss: 0.1764, Validation Loss: 0.1466
Epoch 19/1000, Train Loss: 0.1865, Validation Loss: 0.1450
Epoch 20/1000, Train Loss: 0.1840, Validation Loss: 0.1447
Epoch 21/1000, Train Loss: 0.1778, Validation Loss: 0.1437
Epoch 22/1000, Train Loss: 0.1813, Validation Loss: 0.1437
Epoch 23/1000, Train Loss: 0.1829, Validation Loss: 0.1441
Epoch 24/1000, Train Loss: 0.1776, Validation Loss: 0.1396
Epoch 25/1000, Train Loss: 0.1718, Validation Loss: 0.1395
Epoch 26/1000, Train Loss: 0.1838, Validation Loss: 0.1401
Epoch 27/1000, Train Loss: 0.1737, Validation Loss: 0.1387
Epoch 28/1000, Train Loss: 0.1708, Validation Loss: 0.1376
Epoch 29/1000, Train Loss: 0.1723, Validation Loss: 0.1384
Epoch 30/1000, Train Loss: 0.1725, Validation Loss: 0.1358
Epoch 31/1000, Train Loss: 0.1656, Validation Loss: 0.1357
Epoch 32/1000, Train Loss: 0.1653, Validation Loss: 0.1361
Epoch 33/1000, Train Loss: 0.1814, Validation Loss: 0.1316
Epoch 34/1000, Train Loss: 0.1588, Validation Loss: 0.1336
Epoch 35/1000, Train Loss: 0.1629, Validation Loss: 0.1324
Epoch 36/1000, Train Loss: 0.1684, Validation Loss: 0.1325
Epoch 37/1000, Train Loss: 0.1634, Validation Loss: 0.1309
Epoch 38/1000, Train Loss: 0.1584, Validation Loss: 0.1300
Epoch 39/1000, Train Loss: 0.1658, Validation Loss: 0.1292
Epoch 40/1000, Train Loss: 0.1655, Validation Loss: 0.1284
Epoch 41/1000, Train Loss: 0.1639, Validation Loss: 0.1291
Epoch 42/1000, Train Loss: 0.1669, Validation Loss: 0.1318
Epoch 43/1000, Train Loss: 0.1638, Validation Loss: 0.1341
Epoch 44/1000, Train Loss: 0.1618, Validation Loss: 0.1285
Epoch 45/1000, Train Loss: 0.1587, Validation Loss: 0.1290
Epoch 46/1000, Train Loss: 0.1657, Validation Loss: 0.1320
Epoch 47/1000, Train Loss: 0.1616, Validation Loss: 0.1292
Epoch 48/1000, Train Loss: 0.1612, Validation Loss: 0.1282
Epoch 49/1000, Train Loss: 0.1630, Validation Loss: 0.1294
Epoch 50/1000, Train Loss: 0.1593, Validation Loss: 0.1369
Epoch 51/1000, Train Loss: 0.1639, Validation Loss: 0.1281
Epoch 52/1000, Train Loss: 0.1622, Validation Loss: 0.1270
Epoch 53/1000, Train Loss: 0.1535, Validation Loss: 0.1270
Epoch 54/1000, Train Loss: 0.1522, Validation Loss: 0.1280
Epoch 55/1000, Train Loss: 0.1588, Validation Loss: 0.1258
Epoch 56/1000, Train Loss: 0.1609, Validation Loss: 0.1255
Epoch 57/1000, Train Loss: 0.1536, Validation Loss: 0.1294
Epoch 58/1000, Train Loss: 0.1581, Validation Loss: 0.1256
Epoch 59/1000, Train Loss: 0.1537, Validation Loss: 0.1255
Epoch 60/1000, Train Loss: 0.1607, Validation Loss: 0.1325
Epoch 61/1000, Train Loss: 0.1629, Validation Loss: 0.1251
Epoch 62/1000, Train Loss: 0.1570, Validation Loss: 0.1274
Epoch 63/1000, Train Loss: 0.1446, Validation Loss: 0.1234
Epoch 64/1000, Train Loss: 0.1581, Validation Loss: 0.1243
Epoch 65/1000, Train Loss: 0.1543, Validation Loss: 0.1248
Epoch 66/1000, Train Loss: 0.1511, Validation Loss: 0.1225
Epoch 67/1000, Train Loss: 0.1504, Validation Loss: 0.1215
Epoch 68/1000, Train Loss: 0.1464, Validation Loss: 0.1219
