ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
31436,-1.6292286874154258,-0.09240200370550156,0.0,105.51132314416361
26201,-1.6292286874154258,0.09109234064817429,0.0,118.10918552347239
1046,-0.358592692828146,0.017282286658883095,87.235917,113.04173286905049
80944,-1.6292286874154258,-0.14218288660049438,0.0,102.093600848468
72832,-0.19079837618403242,0.16031332314014435,98.755889,122.86157401951004
4737,-0.20838971583220547,-0.005393585190176964,97.54815,111.4849136990019
50531,-1.6292286874154258,-0.0287068672478199,0.0,109.884332929024
15814,2.2692828146143436,0.04317707568407059,267.653543,114.81954781822286
65074,-1.6292286874154258,0.00038081221282482147,0.0,111.88135678318895
42461,0.17185385656292287,0.16058142483234406,123.653893,122.87998062617625
49945,0.9242219215155616,0.07920985668897629,175.307961,117.29338982050623
69775,-0.11366711772665751,-0.14476026594638824,104.05136,101.9166500524464
43336,1.3477672530446547,0.17505760490894318,204.3866,123.87384735828425
63821,1.86468200270636,0.12576758861541748,239.875546,120.48982566471707
80474,0.7740189445196213,0.042023979127407074,164.995728,114.74038160859351
28270,1.6887686062246279,0.24301554262638092,227.798156,128.53952111494118
80388,0.5791610284167793,0.1260749250650406,151.617696,120.5109259460916
26390,0.8619756427604871,-0.13785390555858612,171.034423,102.3908084141872
34574,0.7523680649526385,-0.12416844815015793,163.50928,103.33038783085284
66848,0.3504736129905278,0.10894248634576797,135.917089,119.33469293483687
60619,0.557510148849797,0.05996551364660263,150.131248,115.97216334847532
24316,-0.520974289580514,0.10167805105447769,76.087557,118.83595082708734
70068,0.817320703653586,0.17800883948802948,167.968624,124.07646530385279
61259,0.6346414073071717,0.1696440428495407,155.426719,123.50217753899679
6601,1.510148849797023,0.27238231897354126,215.53496,130.5557064543236
64828,0.3870094722598104,0.2074042707681656,138.42547,126.09461795674224
68821,0.20838971583220567,0.14339278638362885,126.162274,121.69988920468131
59974,0.4357239512855211,0.019601283594965935,141.769978,113.20094433881928
50307,0.22192151556156964,0.1327379196882248,127.091304,120.96837595411561
64787,-1.6292286874154258,0.06768772751092911,0.0,116.50233438927245
75300,1.0879566982408662,0.21884961426258087,186.549224,126.88040164252521
12600,0.3653585926928281,0.40225133299827576,136.939022,139.47190478066918
40407,-0.3193504736129904,0.15487845242023468,89.930104,122.48844124738062
41645,0.3193504736129904,0.08505002409219742,133.78032,117.69434836490744
50785,0.18944519621109612,0.21439196169376373,124.861632,126.5743600923372
74773,-1.6292286874154258,0.05688764899969101,0.0,115.76085157545852
61197,-0.22192151556156964,0.1649722456932068,96.61912,123.18143382426899
64816,-0.12449255751014868,0.09610805660486221,103.308136,118.45354109246075
78796,-1.6292286874154258,0.2315041869878769,0.0,127.74920534447996
53965,0.12990527740189448,-0.09306799620389938,120.7739,105.46559921806649
19146,-1.6292286874154258,0.03839094191789627,0.0,114.49095428730175
64279,-1.6292286874154258,0.24853412806987762,0.0,128.91840134795603
46665,-0.24086603518267918,0.03822195529937744,95.318478,114.47935245743858
41508,0.9472259810554804,0.06978954374790192,176.887312,116.64663524929757
33723,-1.6292286874154258,0.2741306722164154,0.0,130.67574020044108
8402,0.2787550744248987,0.13798829913139343,130.99323,121.32884241915664
33964,-0.25575101488497964,-0.0708995833992958,94.296545,106.9875786265534
9147,-1.6292286874154258,0.042155809700489044,0.0,114.74943247837875
30147,-0.1569688768606224,0.010645860806107521,101.078464,112.58610694838119
2870,-0.8930987821380242,0.04761563986539841,50.539232,115.12427884911676
3861,0.14208389715832215,-0.045620135962963104,121.610027,108.72314710387967
11214,-0.6062246278755072,0.3021024465560913,70.234668,132.596151234784
37399,0.27604871447902574,0.055676981806755066,130.807424,115.677732835546
56279,-0.4465493910690121,0.21541650593280792,81.197222,126.6447005018493
40883,0.3558863328822734,0.1377766728401184,136.288701,121.31431314904361
54088,-0.06495263870094724,0.22147506475448608,107.395868,127.06065277831476
63490,0.4763193504736128,0.17628492414951324,144.557068,123.95810934980578
3346,0.7686062246278753,0.20672127604484558,164.624116,126.04772673750338
56758,0.8633288227334236,0.14428238570690155,171.127326,121.76096492822359
22707,0.5981055480378891,0.18975460529327393,152.918338,124.88287457861959
56202,0.4803788903924223,0.21163000166416168,144.835777,126.38473685096355
73985,-0.2652232746955343,0.20583678781986237,93.646224,125.98700191803438
76078,-1.6292286874154258,0.0863223746418953,0.0,117.78170199523208
6978,0.059539918809201654,-0.15908680856227875,115.942944,100.93305672763843
72749,-0.5480378890392421,0.17358841001987457,74.229497,123.77297931744046
37867,-0.5737483085250336,0.1330348402261734,72.46434,120.98876112777228
68489,0.916102841677943,0.1451088935136795,174.750543,121.8177090837009
45451,0.44925575101488485,0.23611243069171906,142.699008,128.0655857767805
63357,-1.6292286874154258,0.15192073583602905,0.0,122.28537827769583
36582,0.33017591339648156,-0.05557457357645035,134.523544,108.03972203396897
71601,0.27604871447902574,0.2686411738395691,130.807424,130.29885694920773
78183,-0.08389715832205678,0.1309918612241745,106.095226,120.8484997567657
56223,0.5548037889039245,0.07692217081785202,149.945442,117.13632802182778
79468,-0.3599458728010825,0.020057061687111855,87.143014,113.23223592821721
23555,-0.05412719891745586,0.0992203876376152,108.139092,118.66721916612335
75726,0.553450608930988,0.1868903934955597,149.852539,124.68623120969238
23834,-0.38430311231393766,0.11123751848936081,85.47076,119.49225909418043
69149,1.2246278755074422,0.16302712261676788,195.932427,123.04789078285206
76400,0.25575101488497987,0.079838827252388,129.413879,117.33657199392093
83010,-0.08525033829499308,0.15073706209659576,106.002323,122.20411278189046
35922,-0.6549391069012177,0.18931013345718384,66.89016000000001,124.85235922381526
70501,-0.7767253044654937,0.1016763374209404,58.52889,118.83583317703362
67432,-0.3626522327469553,0.17872518301010132,86.957208,124.12564609544151
27782,0.4546684709066305,0.1373988837003708,143.07062,121.28837591589509
46078,0.37618403247631926,0.0085922721773386,137.682246,112.44511717008545
47712,1.3937753721244923,0.053885020315647125,207.545302,115.55470515132218
50563,2.0514208389715827,0.15098805725574493,252.69616,122.22134493410732
59326,0.03112313937753722,0.1951472908258438,113.991981,125.2531111133395
72299,0.30717185385656315,0.1311543732881546,132.944193,120.85965707403459
71206,-0.05818673883626515,-0.015210552141070366,107.860383,110.81092672100978
8940,1.0094722598105548,0.1567944437265396,181.16084999999998,122.61998423788424
61135,-0.6143437077131256,0.18847976624965668,69.67725,124.79535009995608
47438,-1.6292286874154258,0.21363812685012817,0.0,126.52260532218176
78296,0.47902571041948583,0.0748765841126442,144.742874,116.99588761813075
49472,-0.4289580514208388,0.05109565705060959,82.404961,115.36320053213288
52138,-1.6292286874154258,0.2866309583187103,0.0,131.53395130538485
62031,0.25710419485791597,0.1647046059370041,129.506782,123.1630589319651
9136,0.42219215155615697,0.24308545887470245,140.840948,128.54432123713315
60961,0.4438430311231393,0.10849110037088394,142.327396,119.30370288764185
55583,0.952638700947226,0.10355661064386368,177.258924,118.96492393120003
45458,0.14343707713125844,0.1082942858338356,121.70293,119.29019052321058
41771,-0.4357239512855209,0.05544023960828781,81.940446,115.66147922486294
70065,0.41677943166441134,-0.07635582238435745,140.469336,106.61297880940624
82926,0.0757780784844384,0.021169522777199745,117.05778,113.30861229700736
3705,0.6035182679296347,-0.06661313772201538,153.28995,107.28186591333036
7426,-0.34235453315290926,0.04576326161623001,88.350753,114.9971032332162
56144,0.059539918809201654,0.2520138621330261,115.942944,129.15730359313721
81684,-0.6549391069012177,-0.023341557011008263,66.89016000000001,110.25269000413564
27621,-1.6292286874154258,0.07896929234266281,0.0,117.27687379905119
46818,-0.378890392422192,0.1671227514743805,85.842372,123.3290774803858
8720,-0.6549391069012177,0.0396294891834259,66.89016000000001,114.57598714243618
58989,0.5953991880920161,0.006172927096486092,152.732532,112.27901626662714
50111,2.500676589986468,-0.030031343922019005,283.539956,109.79340056309776
65188,-0.021650879566982344,-0.0229807011783123,110.368764,110.2774646757207
70273,1.3585926928281462,0.06328132003545761,205.129824,116.1998110872128
6787,-1.6292286874154258,-0.18303655087947845,0.0,99.28877957678277
6240,-1.6292286874154258,0.14426787197589874,0.0,121.75996848342074
30414,-0.18132611637347754,0.006952913478016853,99.40621,112.33256647890681
29354,2.5940460081190797,0.18837019801139832,289.950263,124.78782765782532
18182,-1.6292286874154258,0.020952025428414345,0.0,113.29367994757985
14876,-0.25439783491204315,0.125412717461586,94.389448,120.46546187315661
81750,0.33829499323410017,0.13294528424739838,135.080962,120.98261263366024
69870,-0.5683355886332879,-0.04858741909265518,72.835952,108.5194273399819
14841,-0.20703653585926918,0.19438384473323822,97.641053,125.20069647983925
36259,-0.6116373477672529,-0.08024834841489792,69.863056,106.34573620084873
73443,-1.6292286874154258,-0.18308526277542114,0.0,99.28543524612516
1249,0.3531799729364004,0.03709578514099121,136.102895,114.40203488821864
32458,0.17050067658998658,0.03502319008111954,123.56099,114.2597402173705
68006,-0.052774018944519566,0.10167805105447769,108.231995,118.83595082708734
69239,2.365358592692828,0.013651000335812569,274.249656,112.79242575542231
8626,1.859269282814614,0.08569391071796417,239.503934,117.73855460531152
67971,-0.2868741542625169,0.02091655321419239,92.159776,113.29124459146774
39716,0.6589986468200271,0.11798442155122757,157.098973,119.95546986266116
52379,-0.008119079837618379,0.1401311308145523,111.297794,121.47595920764155
23773,0.5372124492557512,0.21295525133609772,148.737703,126.47572228729446
22885,1.8227334235453314,-0.06107828766107559,236.995553,107.66186279881165
68146,-0.1163734776725303,0.07400298863649368,103.865554,116.93591064378586
15393,0.3694181326116372,0.11842507869005203,137.217731,119.98572331821546
75470,-1.6292286874154258,0.06383509933948517,0.0,116.23783098087884
57055,-0.3437077131258455,0.04036552459001541,88.25785,114.6265198865988
79540,1.0866035182679297,0.15872620046138763,186.456321,122.75260960888211
27168,0.5669824086603517,0.24706552922725677,150.781569,128.8175742288701
18826,-0.1515561569688768,0.21437814831733704,101.450076,126.57341173059979
61678,0.530446549391069,-0.061489686369895935,148.273188,107.63361809004421
67087,-1.6292286874154258,0.010691145434975624,0.0,112.58921597893135
31290,0.10013531799729375,-0.05425504595041275,118.730034,108.13031462142484
50420,2.208389715832206,0.21165362000465393,263.4729080000001,126.38635837561705
66298,-1.6292286874154258,0.06194338947534561,0.0,116.10795504048431
80823,0.8119079837618404,0.2548447549343109,167.597012,129.35165943580242
12161,2.0784844384303107,0.13067515194416046,254.55422,120.8267559807495
51221,-0.7144790257104193,-0.02543163113296032,62.802428,110.10919530273954
48451,-0.21109607577807848,0.12452470511198044,97.362344,120.40449510379453
39155,-0.30040595399188086,0.07695596665143967,91.230746,117.13864828549602
23944,-0.33017591339648156,0.2668103873729706,89.18688,130.1731637239841
84129,0.41001353179972927,0.20342719554901123,140.004821,125.82157059683836
8187,1.740189445196211,0.05408604443073273,231.32847,115.56850652566804
14640,0.8633288227334236,0.12919220328330994,171.127326,120.72494367034408
34762,1.0094722598105548,-0.09755366295576096,181.16084999999998,105.15763434526107
62424,-1.6292286874154258,0.3109607398509979,0.0,133.20432016902478
50900,-1.6292286874154258,0.10285111516714096,0.0,118.91648791560357
36692,-0.07307171853856562,0.04856310039758682,106.83845,115.18932705229915
9166,1.7658998646820026,0.11675836890935898,233.093627,119.87129482987498
6723,4.313937753721244,0.09034065157175064,408.029976,118.05757807164508
73868,-0.2828146143437076,0.10719820111989975,92.438485,119.21493847971647
66641,-1.6292286874154258,0.06423477083444595,0.0,116.26527055406123
37823,0.6305818673883626,0.13173286616802216,155.14801,120.89937368608413
56854,1.4573748308525032,-0.022156139835715294,211.911743,110.33407519608264
68444,-0.04465493910690119,0.1273048222064972,108.789413,120.5953649242157
1515,0.14343707713125844,0.006750194355845451,121.70293,112.31864873331217
79681,-1.6292286874154258,0.22297869622707367,0.0,127.16388507371644
77942,2.4519621109607574,-0.0074381958693265915,280.195448,111.34454030468329
53367,0.9607577807848442,0.050441890954971313,177.816342,115.31831601359298
37438,-0.6062246278755072,0.16922526061534882,70.234668,123.47342591195438
23849,-0.4857916102841677,0.24968929588794708,78.503035,128.9977097606938
48269,-0.024357239512855136,-0.18247686326503754,110.182958,99.32720510737319
38754,0.03653585926928281,-0.003971358761191368,114.363593,111.58255710532967
28697,1.2611637347767253,0.18945857882499695,198.440808,124.86255078759964
24492,2.5439783491204326,0.07279108464717865,286.512852,116.85270699122587
10190,-0.7361299052774016,0.27034100890159607,61.31598,130.4155596642389
11006,-0.3694181326116372,0.2557181119918823,86.492693,129.41162004144417
24456,-0.7198917456021648,0.15098528563976288,62.430816,122.22115464793346
29398,-1.6292286874154258,-0.138825923204422,0.0,102.32407423458275
58186,0.47902571041948583,0.16042852401733398,144.742874,122.86948317225217
69688,0.46414073071718553,0.1882161647081375,143.720941,124.77725245256138
42110,1.412719891745602,0.18262481689453125,208.845944,124.393376695961
38000,0.3031123139377536,0.05007176101207733,132.665484,115.2929046250324
9627,0.5520974289580515,0.04218205809593201,149.759636,114.75123457028862
30705,-1.6292286874154258,0.14359106123447418,0.0,121.71350182741924
38373,-1.6292286874154258,-0.18624107539653778,0.0,99.06877193022979
25634,-0.7117726657645466,0.08014976233243942,62.988234,117.35791934040829
37670,-1.6292286874154258,0.0574883371591568,0.0,115.80209201146478
22935,-0.243572395128552,0.25583210587501526,95.132672,129.41944632762673
68180,-0.5466847090663056,0.1523308902978897,74.3224,122.31353756229385
11132,0.5696887686062246,0.0037120524793863297,150.967375,112.1100641396929
40996,0.976995940460081,0.01432395912706852,178.931178,112.83862795456393
60328,0.14073071718538566,-0.13155877590179443,121.517124,102.82300253633034
1811,-0.005412719891745586,-0.04686052352190018,111.4836,108.63798790281798
59616,-0.22192151556156964,-0.0306303258985281,96.61912,109.75227726562323
21020,-1.6292286874154258,0.013659389689564705,0.0,112.79300172916359
48516,0.5412719891745602,0.26226064562797546,149.016412,129.86079976221333
12115,0.5412719891745602,0.0479268804192543,149.016412,115.145647168005
7807,-0.09878213802435705,-0.02426239661872387,105.073293,110.18946946896178
4260,-0.34100135317997277,0.07791010290384293,88.443656,117.20415481236596
64778,-1.6292286874154258,-0.061571456491947174,0.0,107.62800413639366
12199,0.4194857916102844,-0.000415286049246788,140.655142,111.82670040464328
77707,-0.18944519621109593,0.09559797495603561,98.848792,118.41852127516468
68895,-1.6292286874154258,0.01651245914399624,0.0,112.98888011698061
8484,1.6292286874154258,0.0007471796125173569,223.710424,111.90650985315331
24399,0.14343707713125844,0.0666993111371994,121.70293,116.43447434980605
978,-0.4343707713125844,0.12202278524637222,82.033349,120.2327250023126
71083,-0.06495263870094724,0.1477203518152237,107.395868,121.99699958122571
41146,1.0798376184032474,0.16617734730243683,185.991806,123.2641704572679
26977,-0.18403247631935032,0.17056313157081604,99.220404,123.56527786650707
58117,0.41136671177266576,0.27109625935554504,140.097724,130.46741162356915
69321,1.1069012178619755,0.11818402260541916,187.849866,119.96917353631021
59310,1.1840324763193506,0.05864986032247543,193.145337,115.88183675244527
58396,0.4763193504736128,0.16818545758724213,144.557068,123.40203790544216
74832,0.03653585926928281,0.16812582314014435,114.363593,123.39794368357255
69272,-0.33017591339648156,0.0998016819357872,89.18688,118.70712811043464
45763,0.32746955345060896,0.11846030503511429,134.337738,119.98814179410246
80050,0.4384303112313937,0.2172534167766571,141.955784,126.7708141981345
27740,-0.6414073071718536,0.15086062252521515,67.81919,122.21259586228598
35931,0.26116373477672544,0.011723333969712257,129.785491,112.66008120998745
18762,0.4817320703653588,0.17021040618419647,144.92868,123.54106139327476
61442,-0.3572395128552097,0.2510994076728821,87.32882,129.09452143229396
26600,0.9174560216508795,-0.036052994430065155,174.843446,109.37998223860464
84515,-0.33017591339648156,0.12860123813152313,89.18688,120.6843707705122
68358,-0.21650879566982406,-0.08805500715970993,96.990732,105.80976757001284
58957,1.1515561569688766,-0.028535669669508934,190.915665,109.89608655303257
59538,1.1907983761840322,0.041694238781929016,193.609852,114.71774318064702
7235,-0.54127198917456,0.13083143532276154,74.69401200000001,120.83748566564918
62126,1.7144790257104192,0.24874691665172577,229.563313,128.93301041549682
13299,1.0798376184032474,0.010624932125210762,185.991806,112.58467008315982
64149,0.3193504736129904,0.16809652745723724,133.78032,123.39593237917582
48298,0.5155615696887684,0.08683576434850693,147.251255,117.81694892828403
44681,-1.6292286874154258,0.30872228741645813,0.0,133.05063850754203
22356,-0.13531799729363986,-0.043072156608104706,102.564912,108.89807943419692
57408,-0.6332882273342352,0.09943138808012009,68.376608,118.68170546839066
43316,-0.22192151556156964,0.024689408019185066,96.61912,113.55027113409949
38259,-0.009472259810554672,-0.08240567892789841,111.204891,106.19762399060491
64194,-1.6292286874154258,0.044082581996917725,0.0,114.88171564117687
79640,-1.6292286874154258,-0.0932428315281868,0.0,105.45359584345474
69439,0.06495263870094724,-0.04046722501516342,116.314556,109.07692183847362
52215,2.4451962110960754,-0.013157879933714867,279.730933,110.95185358210286
83630,-1.6292286874154258,0.1546325385570526,0.0,122.47155795314916
24119,1.4018944519621108,0.11648442596197128,208.10272,119.85248718998217
34920,-0.7456021650879565,0.08468126505613327,60.665659,117.66903109638984
79844,1.8917456021650878,0.16668428480625153,241.733606,123.29897441229147
17914,-0.06495263870094724,0.2571175992488861,107.395868,129.50770228271125
7637,0.9255751014884981,-0.0320279523730278,175.400864,109.65632277696886
9261,1.3599458728010823,0.008016804233193398,205.222727,112.40560823595683
60704,0.3667117726657646,0.08835368603467941,137.031925,117.92116232282939
64297,1.054127198917456,-0.08298388868570328,184.226649,106.15792681639032
36903,-0.7469553450608929,0.0940481424331665,60.572756,118.31211703201019
27802,-1.6292286874154258,0.25350406765937805,0.0,129.25961412594404
17570,1.0067658998646818,0.08753926306962967,180.975044,117.86524785599181
36293,-0.1948579161028415,0.15938054025173187,98.47718,122.7975335146139
34355,0.9066305818673883,0.038089267909526825,174.100222,114.47024276262648
12779,0.5331529093369417,0.1417662799358368,148.458994,121.58822088890561
