ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
46017,0.0,3.943605661392212,0.0,3.943605661392212
4754,0.0,3.2714157104492188,0.0,3.2714157104492188
24035,0.0,6.489586353302002,0.0,6.489586353302002
24693,0.0,2.9332895278930664,0.0,2.9332895278930664
16288,0.0,3.5307343006134033,0.0,3.5307343006134033
8160,0.0,4.353479862213135,0.0,4.353479862213135
38892,0.0,4.336937427520752,0.0,4.336937427520752
33827,-16.443831,3.982487678527832,-16.443831,3.982487678527832
33928,0.0,49.337642669677734,0.0,49.337642669677734
79250,-15.143189,-42.148624420166016,-15.143189,-42.148624420166016
40178,0.0,13.619772911071777,0.0,13.619772911071777
27363,88.25785,20.689722061157227,88.25785,20.689722061157227
19986,-38.647648,3.1602261066436768,-38.647648,3.1602261066436768
45984,0.0,4.173679351806641,0.0,4.173679351806641
77067,0.0,3.880720853805542,0.0,3.880720853805542
50966,0.0,3.708228588104248,0.0,3.708228588104248
37623,0.0,3.739370822906494,0.0,3.739370822906494
74357,0.0,4.707311153411865,0.0,4.707311153411865
75142,17.187055,40.7904167175293,17.187055,40.7904167175293
52722,0.0,25.351673126220703,0.0,25.351673126220703
13795,-1.4e-14,3.8467555046081543,-1.4e-14,3.8467555046081543
19146,0.0,3.073298931121826,0.0,3.073298931121826
66293,0.0,0.8225059509277344,0.0,0.8225059509277344
32122,-1.4e-14,5.138856887817383,-1.4e-14,5.138856887817383
74773,0.0,4.838258743286133,0.0,4.838258743286133
11132,40.412805,5.296339988708496,40.412805,5.296339988708496
40720,0.0,5.343462944030762,0.0,5.343462944030762
35136,0.0,3.8929941654205322,0.0,3.8929941654205322
62203,0.0,4.110085964202881,0.0,4.110085964202881
63742,-55.7418,3.9405295848846436,-55.7418,3.9405295848846436
23199,31.029602,5.452084064483643,31.029602,5.452084064483643
84034,0.0,-2.36330509185791,0.0,-2.36330509185791
78522,9.847718,7.499926567077637,9.847718,7.499926567077637
29932,36.603782,35.718299865722656,36.603782,35.718299865722656
5850,0.0,3.957280158996582,0.0,3.957280158996582
52237,0.0,4.0053534507751465,0.0,4.0053534507751465
12069,0.0,2.940763235092163,0.0,2.940763235092163
80090,38.461842,-0.19900751113891602,38.461842,-0.19900751113891602
69321,0.0,3.9371707439422607,0.0,3.9371707439422607
23896,-1.4e-14,4.1196818351745605,-1.4e-14,4.1196818351745605
32811,0.0,7.007242202758789,0.0,7.007242202758789
21598,43.66441,4.053958415985107,43.66441,4.053958415985107
36130,0.0,3.739048480987549,0.0,3.739048480987549
53213,0.0,5.97510290145874,0.0,5.97510290145874
28198,0.0,3.823021650314331,0.0,3.823021650314331
73332,0.0,3.5523338317871094,0.0,3.5523338317871094
64292,-1.4e-14,7.072384834289551,-1.4e-14,7.072384834289551
70456,0.0,4.320720672607422,0.0,4.320720672607422
1695,0.0,-1.9578747749328613,0.0,-1.9578747749328613
65421,-55.7418,3.7473793029785156,-55.7418,3.7473793029785156
39748,0.0,4.167679786682129,0.0,4.167679786682129
5426,0.0,4.504666328430176,0.0,4.504666328430176
75125,0.0,5.145098686218262,0.0,5.145098686218262
61563,0.0,2.9905130863189697,0.0,2.9905130863189697
23360,0.0,11.020475387573242,0.0,11.020475387573242
23643,-1.4e-14,4.018648147583008,-1.4e-14,4.018648147583008
51557,0.0,7.8644938468933105,0.0,7.8644938468933105
34156,0.0,5.741485595703125,0.0,5.741485595703125
61520,0.0,8.021411895751953,0.0,8.021411895751953
40868,-1.85806,3.779823064804077,-1.85806,3.779823064804077
41771,0.0,3.801114797592163,0.0,3.801114797592163
49720,0.0,10.72193431854248,0.0,10.72193431854248
22869,0.0,4.259433269500732,0.0,4.259433269500732
17204,34.37411,7.09376335144043,34.37411,7.09376335144043
32244,0.0,5.917734146118164,0.0,5.917734146118164
60389,14.307062,24.340917587280273,14.307062,24.340917587280273
60381,0.0,5.900708198547363,0.0,5.900708198547363
24344,30.65799,5.5242509841918945,30.65799,5.5242509841918945
46065,0.0,8.669942855834961,0.0,8.669942855834961
9987,0.0,4.9588518142700195,0.0,4.9588518142700195
29286,22.110914,11.997894287109375,22.110914,11.997894287109375
75327,0.0,5.448032379150391,0.0,5.448032379150391
3569,0.0,4.372859001159668,0.0,4.372859001159668
16333,0.0,3.649576425552368,0.0,3.649576425552368
72440,0.0,3.7801027297973633,0.0,3.7801027297973633
38320,0.0,3.3825273513793945,0.0,3.3825273513793945
